Ns	time/s	<Ewe>/V	I/mA	
9	1.090551772450344E+003	1.8504479E+000	1.0508527E+004
9	1.090651772447818E+003	1.8504606E+000	1.0516679E+004
9	1.090751772445292E+003	1.8504521E+000	1.0513622E+004
9	1.090851772442766E+003	1.8504599E+000	1.0511585E+004
9	1.090951772440239E+003	1.8504636E+000	1.0516170E+004
9	1.091051772437713E+003	1.8504447E+000	1.0518207E+004
9	1.091151772435187E+003	1.8504568E+000	1.0512094E+004
9	1.091251772432661E+003	1.8504710E+000	1.0516170E+004
9	1.091351772430135E+003	1.8504862E+000	1.0517698E+004
9	1.091451772427608E+003	1.8504641E+000	1.0516679E+004
9	1.091551772425082E+003	1.8504544E+000	1.0513622E+004
9	1.091651772422556E+003	1.8504786E+000	1.0519735E+004
9	1.091751772420030E+003	1.8504552E+000	1.0515659E+004
9	1.091851772417504E+003	1.8504418E+000	1.0518207E+004
9	1.091951772414977E+003	1.8504262E+000	1.0517698E+004
9	1.092051772412451E+003	1.8504152E+000	1.0520245E+004
9	1.092151772409925E+003	1.8503829E+000	1.0515150E+004
9	1.092251772407399E+003	1.8503752E+000	1.0510056E+004
9	1.092351772404872E+003	1.8503501E+000	1.0520245E+004
9	1.092451772402346E+003	1.8503284E+000	1.0516170E+004
9	1.092551772399820E+003	1.8503152E+000	1.0516170E+004
9	1.092651772397294E+003	1.8503059E+000	1.0513622E+004
9	1.092751772394768E+003	1.8503028E+000	1.0517698E+004
9	1.092851772392241E+003	1.8503058E+000	1.0515659E+004
9	1.092951772389715E+003	1.8503122E+000	1.0516679E+004
9	1.093051772387189E+003	1.8502879E+000	1.0527888E+004
9	1.093151772384663E+003	1.8502754E+000	1.0519735E+004
9	1.093251772382137E+003	1.8502692E+000	1.0513622E+004
9	1.093351772379610E+003	1.8502630E+000	1.0521773E+004
9	1.093451772377084E+003	1.8502462E+000	1.0519227E+004
9	1.093551772374558E+003	1.8502231E+000	1.0516170E+004
9	1.093651772372032E+003	1.8502120E+000	1.0523813E+004
9	1.093751772369505E+003	1.8501694E+000	1.0519735E+004
9	1.093851772366979E+003	1.8501638E+000	1.0511585E+004
9	1.093951772364453E+003	1.8501663E+000	1.0517698E+004
9	1.094051772361927E+003	1.8501639E+000	1.0515150E+004
9	1.094151772359401E+003	1.8501472E+000	1.0523302E+004
9	1.094251772356874E+003	1.8501710E+000	1.0514131E+004
9	1.094351772354348E+003	1.8502028E+000	1.0511074E+004
9	1.094451772351822E+003	1.8501828E+000	1.0513622E+004
9	1.094551772349296E+003	1.8501740E+000	1.0519735E+004
9	1.094651772346770E+003	1.8501878E+000	1.0515150E+004
9	1.094751772344243E+003	1.8502079E+000	1.0516679E+004
9	1.094851772341717E+003	1.8502004E+000	1.0515659E+004
9	1.094951772339191E+003	1.8502121E+000	1.0514642E+004
9	1.095051772336665E+003	1.8502184E+000	1.0517188E+004
9	1.095151772334139E+003	1.8502201E+000	1.0518717E+004
9	1.095251772331612E+003	1.8502214E+000	1.0514642E+004
9	1.095351772329086E+003	1.8502192E+000	1.0515150E+004
9	1.095451772326560E+003	1.8502305E+000	1.0517698E+004
9	1.095551772324034E+003	1.8502204E+000	1.0515659E+004
9	1.095651772321507E+003	1.8502010E+000	1.0513113E+004
9	1.095751772318981E+003	1.8502092E+000	1.0514642E+004
9	1.095851772316455E+003	1.8502036E+000	1.0512094E+004
9	1.095951772313929E+003	1.8502117E+000	1.0511074E+004
9	1.096051772311403E+003	1.8502271E+000	1.0517188E+004
9	1.096151772308876E+003	1.8502448E+000	1.0517698E+004
9	1.096251772306350E+003	1.8502867E+000	1.0513113E+004
9	1.096351772303824E+003	1.8503120E+000	1.0517698E+004
9	1.096451772301298E+003	1.8503438E+000	1.0518207E+004
9	1.096551772298772E+003	1.8503506E+000	1.0516170E+004
9	1.096651772296245E+003	1.8503653E+000	1.0512094E+004
9	1.096751772293719E+003	1.8503830E+000	1.0517188E+004
9	1.096851772291193E+003	1.8503975E+000	1.0517698E+004
9	1.096951772288667E+003	1.8504018E+000	1.0520245E+004
9	1.097051772286140E+003	1.8504188E+000	1.0512603E+004
9	1.097151772283614E+003	1.8504250E+000	1.0519227E+004
9	1.097251772281088E+003	1.8504225E+000	1.0516170E+004
9	1.097351772278562E+003	1.8504139E+000	1.0514131E+004
9	1.097451772276036E+003	1.8504442E+000	1.0513622E+004
9	1.097551772273509E+003	1.8504506E+000	1.0515659E+004
9	1.097651772270983E+003	1.8504372E+000	1.0515150E+004
9	1.097751772268457E+003	1.8504204E+000	1.0510564E+004
9	1.097851772265931E+003	1.8504250E+000	1.0514642E+004
9	1.097951772263405E+003	1.8504124E+000	1.0516679E+004
9	1.098051772260878E+003	1.8504031E+000	1.0521265E+004
9	1.098151772258352E+003	1.8504057E+000	1.0514642E+004
9	1.098251772255826E+003	1.8503783E+000	1.0516170E+004
9	1.098351772253300E+003	1.8503641E+000	1.0511074E+004
9	1.098451772250774E+003	1.8503671E+000	1.0517188E+004
9	1.098551772248247E+003	1.8503804E+000	1.0509036E+004
9	1.098651772245721E+003	1.8503592E+000	1.0515659E+004
9	1.098751772243195E+003	1.8503398E+000	1.0517698E+004
9	1.098851772240669E+003	1.8503654E+000	1.0516170E+004
9	1.098951772238142E+003	1.8503438E+000	1.0519227E+004
9	1.099051772235616E+003	1.8503531E+000	1.0517698E+004
9	1.099151772233090E+003	1.8503581E+000	1.0514131E+004
9	1.099251772230564E+003	1.8503463E+000	1.0520756E+004
9	1.099351772228038E+003	1.8503267E+000	1.0517188E+004
9	1.099451772225511E+003	1.8503402E+000	1.0518717E+004
9	1.099551772222985E+003	1.8503410E+000	1.0512094E+004
9	1.099651772220459E+003	1.8503212E+000	1.0522284E+004
9	1.099751772217933E+003	1.8503371E+000	1.0517188E+004
9	1.099851772215407E+003	1.8503721E+000	1.0513622E+004
9	1.099951772212880E+003	1.8503838E+000	1.0518717E+004
9	1.100051772210354E+003	1.8503380E+000	1.0520756E+004
9	1.100151772207828E+003	1.8503292E+000	1.0514131E+004
9	1.100251772205302E+003	1.8503336E+000	1.0518207E+004
9	1.100351772202775E+003	1.8503344E+000	1.0519227E+004
9	1.100451772200249E+003	1.8503143E+000	1.0517698E+004
9	1.100551772197723E+003	1.8502996E+000	1.0515150E+004
9	1.100651772195197E+003	1.8503274E+000	1.0515150E+004
9	1.100751772192671E+003	1.8503219E+000	1.0513622E+004
9	1.100851772190144E+003	1.8503343E+000	1.0511585E+004
9	1.100951772187618E+003	1.8503578E+000	1.0521265E+004
9	1.101051772185092E+003	1.8503699E+000	1.0517188E+004
9	1.101151772182566E+003	1.8503734E+000	1.0513622E+004
9	1.101251772180040E+003	1.8503873E+000	1.0513113E+004
9	1.101351772177513E+003	1.8504207E+000	1.0513622E+004
9	1.101451772174987E+003	1.8504221E+000	1.0514642E+004
9	1.101551772172461E+003	1.8504274E+000	1.0509036E+004
9	1.101651772169935E+003	1.8504392E+000	1.0516679E+004
9	1.101751772167408E+003	1.8504330E+000	1.0516679E+004
9	1.101851772164882E+003	1.8504431E+000	1.0512603E+004
9	1.101951772162356E+003	1.8504491E+000	1.0510056E+004
9	1.102051772159830E+003	1.8504468E+000	1.0515659E+004
9	1.102151772157304E+003	1.8504169E+000	1.0520245E+004
9	1.102251772154777E+003	1.8504176E+000	1.0518207E+004
9	1.102351772152251E+003	1.8504452E+000	1.0516679E+004
9	1.102451772149725E+003	1.8504341E+000	1.0519227E+004
9	1.102551772147199E+003	1.8504229E+000	1.0509546E+004
9	1.102651772144673E+003	1.8504574E+000	1.0522793E+004
9	1.102751772142146E+003	1.8504682E+000	1.0517188E+004
9	1.102851772139620E+003	1.8504540E+000	1.0515659E+004
9	1.102951772137094E+003	1.8504455E+000	1.0509036E+004
9	1.103051772134568E+003	1.8504388E+000	1.0520245E+004
9	1.103151772132042E+003	1.8504354E+000	1.0513622E+004
9	1.103251772129515E+003	1.8504251E+000	1.0510056E+004
9	1.103351772126989E+003	1.8504391E+000	1.0515659E+004
9	1.103451772124463E+003	1.8504063E+000	1.0517698E+004
9	1.103551772121937E+003	1.8504038E+000	1.0514131E+004
9	1.103651772119410E+003	1.8504000E+000	1.0508527E+004
9	1.103751772116884E+003	1.8503803E+000	1.0512603E+004
9	1.103851772114358E+003	1.8503653E+000	1.0518207E+004
9	1.103951772111832E+003	1.8503709E+000	1.0518207E+004
9	1.104051772109306E+003	1.8503758E+000	1.0513622E+004
9	1.104151772106779E+003	1.8503494E+000	1.0519735E+004
9	1.104251772104253E+003	1.8503579E+000	1.0520756E+004
9	1.104351772101727E+003	1.8503771E+000	1.0518717E+004
9	1.104451772099201E+003	1.8503547E+000	1.0518717E+004
9	1.104551772096675E+003	1.8503339E+000	1.0519735E+004
9	1.104651772094148E+003	1.8503468E+000	1.0515150E+004
9	1.104751772091622E+003	1.8503479E+000	1.0516679E+004
9	1.104851772089096E+003	1.8503196E+000	1.0517698E+004
9	1.104951772086570E+003	1.8503139E+000	1.0515150E+004
9	1.105051772084043E+003	1.8503276E+000	1.0514642E+004
9	1.105151772081517E+003	1.8503251E+000	1.0509546E+004
9	1.105251772078991E+003	1.8503405E+000	1.0517698E+004
9	1.105351772076465E+003	1.8503472E+000	1.0517188E+004
9	1.105451772073939E+003	1.8503582E+000	1.0511074E+004
9	1.105551772071412E+003	1.8503667E+000	1.0516679E+004
9	1.105651772068886E+003	1.8503855E+000	1.0513113E+004
9	1.105751772066360E+003	1.8503890E+000	1.0521265E+004
9	1.105851772063834E+003	1.8503708E+000	1.0514642E+004
9	1.105951772061308E+003	1.8503708E+000	1.0515150E+004
9	1.106051772058781E+003	1.8504027E+000	1.0518717E+004
9	1.106151772056255E+003	1.8504140E+000	1.0514131E+004
9	1.106251772053729E+003	1.8504075E+000	1.0512603E+004
9	1.106351772051203E+003	1.8503908E+000	1.0511585E+004
9	1.106451772048677E+003	1.8504134E+000	1.0519227E+004
9	1.106551772046150E+003	1.8504473E+000	1.0518207E+004
9	1.106651772043624E+003	1.8504332E+000	1.0512094E+004
9	1.106751772041098E+003	1.8504246E+000	1.0514642E+004
9	1.106851772038572E+003	1.8504252E+000	1.0518207E+004
9	1.106951772036045E+003	1.8504362E+000	1.0524321E+004
9	1.107051772033519E+003	1.8504480E+000	1.0519735E+004
9	1.107151772030993E+003	1.8504488E+000	1.0518207E+004
9	1.107251772028467E+003	1.8504349E+000	1.0519735E+004
9	1.107351772025941E+003	1.8504418E+000	1.0514131E+004
9	1.107451772023414E+003	1.8504765E+000	1.0513113E+004
9	1.107551772020888E+003	1.8504800E+000	1.0516170E+004
9	1.107651772018362E+003	1.8504599E+000	1.0513113E+004
9	1.107751772015836E+003	1.8504784E+000	1.0524321E+004
9	1.107851772013310E+003	1.8505033E+000	1.0512603E+004
9	1.107951772010783E+003	1.8504868E+000	1.0520245E+004
9	1.108051772008257E+003	1.8504738E+000	1.0513113E+004
9	1.108151772005731E+003	1.8505046E+000	1.0512603E+004
9	1.108251772003205E+003	1.8505189E+000	1.0519735E+004
9	1.108351772000678E+003	1.8505081E+000	1.0517698E+004
9	1.108451771998152E+003	1.8505030E+000	1.0520245E+004
9	1.108551771995626E+003	1.8505307E+000	1.0512603E+004
9	1.108651771993100E+003	1.8505336E+000	1.0516170E+004
9	1.108751771990574E+003	1.8505448E+000	1.0514642E+004
9	1.108851771988047E+003	1.8505403E+000	1.0516679E+004
9	1.108951771985521E+003	1.8505622E+000	1.0514642E+004
9	1.109051771982995E+003	1.8505614E+000	1.0513622E+004
9	1.109151771980469E+003	1.8505708E+000	1.0521773E+004
9	1.109251771977943E+003	1.8505712E+000	1.0512603E+004
9	1.109351771975416E+003	1.8506023E+000	1.0523302E+004
9	1.109451771972890E+003	1.8506085E+000	1.0521265E+004
9	1.109551771970364E+003	1.8506410E+000	1.0508018E+004
9	1.109651771967838E+003	1.8506789E+000	1.0520756E+004
9	1.109751771965311E+003	1.8506706E+000	1.0512094E+004
9	1.109851771962785E+003	1.8506968E+000	1.0512094E+004
9	1.109951771960259E+003	1.8507341E+000	1.0520756E+004
9	1.110051771957733E+003	1.8507466E+000	1.0520245E+004
9	1.110151771955207E+003	1.8507526E+000	1.0513622E+004
9	1.110251771952680E+003	1.8507708E+000	1.0522793E+004
9	1.110351771950154E+003	1.8508114E+000	1.0516679E+004
9	1.110451771947628E+003	1.8507956E+000	1.0513113E+004
9	1.110551771945102E+003	1.8507963E+000	1.0521265E+004
9	1.110651771942576E+003	1.8508177E+000	1.0517698E+004
9	1.110751771940049E+003	1.8508397E+000	1.0514131E+004
9	1.110851771937523E+003	1.8508384E+000	1.0518207E+004
9	1.110951771934997E+003	1.8508370E+000	1.0508018E+004
9	1.111051771932471E+003	1.8508402E+000	1.0513622E+004
9	1.111151771929945E+003	1.8508573E+000	1.0513113E+004
9	1.111251771927418E+003	1.8508590E+000	1.0519227E+004
9	1.111351771924892E+003	1.8508637E+000	1.0515659E+004
9	1.111451771922366E+003	1.8508332E+000	1.0512603E+004
9	1.111551771919840E+003	1.8508338E+000	1.0515659E+004
9	1.111651771917313E+003	1.8508379E+000	1.0519227E+004
9	1.111751771914787E+003	1.8508337E+000	1.0514131E+004
9	1.111851771912261E+003	1.8508188E+000	1.0516170E+004
9	1.111951771909735E+003	1.8508052E+000	1.0513622E+004
9	1.112051771907209E+003	1.8507992E+000	1.0514131E+004
9	1.112151771904682E+003	1.8507930E+000	1.0516679E+004
9	1.112251771902156E+003	1.8507717E+000	1.0520245E+004
9	1.112351771899630E+003	1.8507726E+000	1.0513113E+004
9	1.112451771897104E+003	1.8508013E+000	1.0518207E+004
9	1.112551771894578E+003	1.8507844E+000	1.0518207E+004
9	1.112651771892051E+003	1.8507898E+000	1.0512094E+004
9	1.112751771889525E+003	1.8508011E+000	1.0515659E+004
9	1.112851771886999E+003	1.8508004E+000	1.0523302E+004
9	1.112951771884473E+003	1.8507823E+000	1.0513622E+004
9	1.113051771881946E+003	1.8507788E+000	1.0513622E+004
9	1.113151771879420E+003	1.8507941E+000	1.0519227E+004
9	1.113251771876894E+003	1.8507667E+000	1.0513113E+004
9	1.113351771874368E+003	1.8507611E+000	1.0517188E+004
9	1.113451771871842E+003	1.8507639E+000	1.0517698E+004
9	1.113551771869315E+003	1.8507558E+000	1.0516170E+004
9	1.113651771866789E+003	1.8507588E+000	1.0518717E+004
9	1.113751771864263E+003	1.8507743E+000	1.0515150E+004
9	1.113851771861737E+003	1.8507982E+000	1.0516679E+004
9	1.113951771859211E+003	1.8507833E+000	1.0517188E+004
9	1.114051771856684E+003	1.8507802E+000	1.0516679E+004
9	1.114151771854158E+003	1.8507823E+000	1.0515150E+004
9	1.114251771851632E+003	1.8507839E+000	1.0517698E+004
9	1.114351771849106E+003	1.8507694E+000	1.0509546E+004
9	1.114451771846580E+003	1.8507847E+000	1.0523302E+004
9	1.114551771844053E+003	1.8507838E+000	1.0522284E+004
9	1.114651771841527E+003	1.8507631E+000	1.0512603E+004
9	1.114751771839001E+003	1.8507675E+000	1.0516679E+004
9	1.114851771836475E+003	1.8508056E+000	1.0510564E+004
9	1.114951771833948E+003	1.8508221E+000	1.0514131E+004
9	1.115051771831422E+003	1.8508151E+000	1.0515659E+004
9	1.115151771828896E+003	1.8508117E+000	1.0517188E+004
9	1.115251771826370E+003	1.8508475E+000	1.0512094E+004
9	1.115351771823844E+003	1.8508359E+000	1.0518207E+004
9	1.115451771821317E+003	1.8508346E+000	1.0512603E+004
9	1.115551771818791E+003	1.8508399E+000	1.0518207E+004
9	1.115651771816265E+003	1.8508346E+000	1.0518717E+004
9	1.115751771813739E+003	1.8508348E+000	1.0515659E+004
9	1.115851771811213E+003	1.8508294E+000	1.0513622E+004
9	1.115951771808686E+003	1.8508444E+000	1.0523302E+004
9	1.116051771806160E+003	1.8508278E+000	1.0519227E+004
9	1.116151771803634E+003	1.8508197E+000	1.0520245E+004
9	1.116251771801108E+003	1.8508313E+000	1.0517188E+004
9	1.116351771798581E+003	1.8508105E+000	1.0513113E+004
9	1.116451771796055E+003	1.8507988E+000	1.0517698E+004
9	1.116551771793529E+003	1.8508092E+000	1.0517698E+004
9	1.116651771791003E+003	1.8508419E+000	1.0514642E+004
9	1.116751771788477E+003	1.8508321E+000	1.0509546E+004
9	1.116851771785950E+003	1.8508204E+000	1.0510056E+004
9	1.116951771783424E+003	1.8508247E+000	1.0508527E+004
9	1.117051771780898E+003	1.8508201E+000	1.0515659E+004
9	1.117151771778372E+003	1.8508080E+000	1.0522284E+004
9	1.117251771775846E+003	1.8507981E+000	1.0519227E+004
9	1.117351771773319E+003	1.8508047E+000	1.0514131E+004
9	1.117451771770793E+003	1.8507736E+000	1.0515150E+004
9	1.117551771768267E+003	1.8507570E+000	1.0521773E+004
9	1.117651771765741E+003	1.8507813E+000	1.0517188E+004
9	1.117751771763214E+003	1.8507901E+000	1.0516170E+004
9	1.117851771760688E+003	1.8507900E+000	1.0516170E+004
9	1.117951771758162E+003	1.8508223E+000	1.0513113E+004
9	1.118051771755636E+003	1.8508432E+000	1.0520245E+004
9	1.118151771753110E+003	1.8508526E+000	1.0518717E+004
9	1.118251771750583E+003	1.8508812E+000	1.0523813E+004
9	1.118351771748057E+003	1.8509107E+000	1.0511585E+004
9	1.118451771745531E+003	1.8509219E+000	1.0515659E+004
9	1.118551771743005E+003	1.8509415E+000	1.0521265E+004
9	1.118651771740479E+003	1.8509663E+000	1.0513113E+004
9	1.118751771737952E+003	1.8509684E+000	1.0514642E+004
9	1.118851771735426E+003	1.8509792E+000	1.0514642E+004
9	1.118951771732900E+003	1.8509872E+000	1.0514131E+004
9	1.119051771730374E+003	1.8510370E+000	1.0519735E+004
9	1.119151771727848E+003	1.8510352E+000	1.0518207E+004
9	1.119251771725321E+003	1.8510528E+000	1.0516679E+004
9	1.119351771722795E+003	1.8510656E+000	1.0512094E+004
9	1.119451771720269E+003	1.8510703E+000	1.0517698E+004
9	1.119551771717743E+003	1.8510717E+000	1.0514642E+004
9	1.119651771715216E+003	1.8510731E+000	1.0518207E+004
9	1.119751771712690E+003	1.8510798E+000	1.0515659E+004
9	1.119851771710164E+003	1.8510695E+000	1.0512094E+004
9	1.119951771707638E+003	1.8510668E+000	1.0512094E+004
9	1.120051771705112E+003	1.8510777E+000	1.0512603E+004
9	1.120151771702585E+003	1.8510523E+000	1.0516679E+004
9	1.120251771700059E+003	1.8510566E+000	1.0514642E+004
9	1.120351771697533E+003	1.8510569E+000	1.0514131E+004
9	1.120451771695007E+003	1.8510665E+000	1.0517698E+004
9	1.120551771692481E+003	1.8510582E+000	1.0515659E+004
9	1.120651771689954E+003	1.8510624E+000	1.0516679E+004
9	1.120751771687428E+003	1.8510756E+000	1.0514131E+004
9	1.120851771684902E+003	1.8510607E+000	1.0509036E+004
9	1.120951771682376E+003	1.8510815E+000	1.0512603E+004
9	1.121051771679849E+003	1.8511161E+000	1.0514131E+004
9	1.121151771677323E+003	1.8511525E+000	1.0515150E+004
9	1.121251771674797E+003	1.8511539E+000	1.0515659E+004
9	1.121351771672271E+003	1.8511771E+000	1.0520245E+004
9	1.121451771669745E+003	1.8511994E+000	1.0509546E+004
9	1.121551771667218E+003	1.8512166E+000	1.0518207E+004
9	1.121651771664692E+003	1.8512334E+000	1.0514131E+004
9	1.121751771662166E+003	1.8512391E+000	1.0512094E+004
9	1.121851771659640E+003	1.8512534E+000	1.0517188E+004
9	1.121951771657114E+003	1.8512625E+000	1.0522284E+004
9	1.122051771654587E+003	1.8512708E+000	1.0512603E+004
9	1.122151771652061E+003	1.8512871E+000	1.0512603E+004
9	1.122251771649535E+003	1.8513000E+000	1.0516679E+004
9	1.122351771647009E+003	1.8513032E+000	1.0519227E+004
9	1.122451771644483E+003	1.8513036E+000	1.0516170E+004
9	1.122551771641956E+003	1.8513083E+000	1.0518717E+004
9	1.122651771639430E+003	1.8513018E+000	1.0513622E+004
9	1.122751771636904E+003	1.8512683E+000	1.0515659E+004
9	1.122851771634378E+003	1.8512657E+000	1.0508527E+004
9	1.122951771631851E+003	1.8512535E+000	1.0514642E+004
9	1.123051771629325E+003	1.8512293E+000	1.0513622E+004
9	1.123151771626799E+003	1.8512077E+000	1.0515150E+004
9	1.123251771624273E+003	1.8512132E+000	1.0511585E+004
9	1.123351771621747E+003	1.8512086E+000	1.0516679E+004
9	1.123451771619220E+003	1.8511896E+000	1.0513113E+004
9	1.123551771616694E+003	1.8511770E+000	1.0517698E+004
9	1.123651771614168E+003	1.8512040E+000	1.0512603E+004
9	1.123751771611642E+003	1.8512187E+000	1.0519735E+004
9	1.123851771609116E+003	1.8512275E+000	1.0514131E+004
9	1.123951771606589E+003	1.8512577E+000	1.0515659E+004
9	1.124051771604063E+003	1.8512537E+000	1.0515659E+004
9	1.124151771601537E+003	1.8512617E+000	1.0516170E+004
9	1.124251771599011E+003	1.8512686E+000	1.0521773E+004
9	1.124351771596484E+003	1.8512719E+000	1.0517698E+004
9	1.124451771593958E+003	1.8512554E+000	1.0518717E+004
9	1.124551771591432E+003	1.8512541E+000	1.0515150E+004
9	1.124651771588906E+003	1.8512651E+000	1.0519735E+004
9	1.124751771586380E+003	1.8512588E+000	1.0512603E+004
9	1.124851771583853E+003	1.8512435E+000	1.0510056E+004
9	1.124951771581327E+003	1.8512524E+000	1.0518207E+004
9	1.125051771578801E+003	1.8512607E+000	1.0508527E+004
9	1.125151771576275E+003	1.8512238E+000	1.0522284E+004
9	1.125251771573749E+003	1.8511852E+000	1.0512094E+004
9	1.125351771571222E+003	1.8512020E+000	1.0518717E+004
9	1.125451771568696E+003	1.8511922E+000	1.0516679E+004
9	1.125551771566170E+003	1.8511813E+000	1.0518717E+004
9	1.125651771563644E+003	1.8511691E+000	1.0515150E+004
9	1.125751771561117E+003	1.8511653E+000	1.0519227E+004
9	1.125851771558591E+003	1.8511580E+000	1.0523302E+004
