freq/Hz	Re(Z)/Ohm	-Im(Z)/Ohm	time/s	<Ewe>/V	<I>/mA	cycle number	
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.149412692081387E+003	1.9167925E+000	1.1515267E+004	1.100000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.149512692086137E+003	1.9168061E+000	1.1514832E+004	1.100000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.149612692090886E+003	1.9168043E+000	1.1515027E+004	1.100000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.149712692095636E+003	1.9168040E+000	1.1515087E+004	1.100000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.149813692100433E+003	1.9168298E+000	1.1515434E+004	1.100000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.149913692105183E+003	1.9168289E+000	1.1515353E+004	1.100000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.150013692109933E+003	1.9168261E+000	1.1515061E+004	1.100000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.150113692114683E+003	1.9168359E+000	1.1514848E+004	1.100000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.150213692119432E+003	1.9168348E+000	1.1515512E+004	1.100000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.150314692124230E+003	1.9168385E+000	1.1515339E+004	1.100000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.150414692128979E+003	1.9168258E+000	1.1514850E+004	1.100000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.150514692133729E+003	1.9168299E+000	1.1514821E+004	1.100000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.150614692138479E+003	1.9168357E+000	1.1515128E+004	1.100000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.150714692143229E+003	1.9168388E+000	1.1515157E+004	1.100000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.150815692148026E+003	1.9168301E+000	1.1515675E+004	1.100000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.150916692152823E+003	1.9168184E+000	1.1515272E+004	1.100000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.151016692157573E+003	1.9168373E+000	1.1515043E+004	1.100000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.151116692162323E+003	1.9168307E+000	1.1514450E+004	1.100000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.151216692167072E+003	1.9168398E+000	1.1515310E+004	1.100000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.151316692171822E+003	1.9168352E+000	1.1514606E+004	1.100000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.151417692176619E+003	1.9168395E+000	1.1515263E+004	1.100000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.151517692181369E+003	1.9168469E+000	1.1515812E+004	1.100000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.151617692186119E+003	1.9168451E+000	1.1515292E+004	1.100000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.151717692190869E+003	1.9168397E+000	1.1515719E+004	1.100000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.151817692195618E+003	1.9168438E+000	1.1515343E+004	1.100000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.151918692200416E+003	1.9168500E+000	1.1515019E+004	1.100000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.152018692205165E+003	1.9168432E+000	1.1514758E+004	1.100000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.152118692209915E+003	1.9168423E+000	1.1515105E+004	1.100000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.152218692214665E+003	1.9168389E+000	1.1514856E+004	1.100000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.152318692219415E+003	1.9168401E+000	1.1514904E+004	1.100000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.152419692224212E+003	1.9168081E+000	1.1515221E+004	1.100000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.152520692229009E+003	1.9168197E+000	1.1514658E+004	1.100000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.152620692233759E+003	1.9168519E+000	1.1515134E+004	1.100000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.152720692238508E+003	1.9168181E+000	1.1515291E+004	1.100000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.152820692243258E+003	1.9168092E+000	1.1515429E+004	1.100000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.152920692248008E+003	1.9168303E+000	1.1514783E+004	1.100000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.153021692252805E+003	1.9168435E+000	1.1515771E+004	1.100000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.153121692257555E+003	1.9168266E+000	1.1515284E+004	1.100000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.153221692262305E+003	1.9168140E+000	1.1515303E+004	1.100000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.153321692267054E+003	1.9168302E+000	1.1515579E+004	1.100000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.153421692271804E+003	1.9168420E+000	1.1515001E+004	1.100000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.153522692276601E+003	1.9168266E+000	1.1515201E+004	1.100000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.153622692281351E+003	1.9167966E+000	1.1515185E+004	1.100000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.153722692286101E+003	1.9168174E+000	1.1514701E+004	1.100000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.153822692290851E+003	1.9168251E+000	1.1514998E+004	1.100000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.153922692295600E+003	1.9168271E+000	1.1515003E+004	1.100000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.154023692300398E+003	1.9167976E+000	1.1514877E+004	1.100000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.154124692305195E+003	1.9167985E+000	1.1515291E+004	1.100000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.154224692309945E+003	1.9168210E+000	1.1515019E+004	1.100000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.154324692314694E+003	1.9167863E+000	1.1514975E+004	1.100000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.154424692319444E+003	1.9167907E+000	1.1514868E+004	1.100000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.154524692324194E+003	1.9168096E+000	1.1514872E+004	1.100000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.154625692328991E+003	1.9168303E+000	1.1515290E+004	1.100000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.154725692333741E+003	1.9167986E+000	1.1514942E+004	1.100000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.154825692338491E+003	1.9168099E+000	1.1514858E+004	1.100000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.154925692343240E+003	1.9168015E+000	1.1515322E+004	1.100000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.155025692347990E+003	1.9167985E+000	1.1515406E+004	1.100000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.155126692352787E+003	1.9168118E+000	1.1514886E+004	1.100000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.155226692357537E+003	1.9167954E+000	1.1515165E+004	1.100000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.155326692362287E+003	1.9167988E+000	1.1515101E+004	1.100000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.155426692367037E+003	1.9168078E+000	1.1514823E+004	1.100000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.155526692371786E+003	1.9168072E+000	1.1514918E+004	1.100000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.155627692376584E+003	1.9168191E+000	1.1515158E+004	1.100000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.155728692381381E+003	1.9168042E+000	1.1514761E+004	1.100000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.155828692386131E+003	1.9168127E+000	1.1515048E+004	1.100000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.155928692390880E+003	1.9168004E+000	1.1515271E+004	1.100000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.156028692395630E+003	1.9167942E+000	1.1514861E+004	1.100000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.156128692400380E+003	1.9167832E+000	1.1514678E+004	1.100000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.156229692405177E+003	1.9167839E+000	1.1515608E+004	1.100000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.156329692409927E+003	1.9168074E+000	1.1514759E+004	1.100000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.156429692414677E+003	1.9168110E+000	1.1515124E+004	1.100000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.156529692419426E+003	1.9167968E+000	1.1516040E+004	1.100000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.156629692424176E+003	1.9167873E+000	1.1515239E+004	1.100000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.156730692428973E+003	1.9168165E+000	1.1515299E+004	1.100000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.156830692433723E+003	1.9168046E+000	1.1515443E+004	1.100000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.156930692438473E+003	1.9167957E+000	1.1515013E+004	1.100000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.157030692443223E+003	1.9167964E+000	1.1514870E+004	1.100000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.157130692447972E+003	1.9167955E+000	1.1515425E+004	1.100000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.157231692452769E+003	1.9167931E+000	1.1514766E+004	1.100000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.157332692457567E+003	1.9168103E+000	1.1515294E+004	1.100000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.157432692462316E+003	1.9167964E+000	1.1515250E+004	1.100000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.157532692467066E+003	1.9167975E+000	1.1514957E+004	1.100000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.157632692471816E+003	1.9168023E+000	1.1515090E+004	1.100000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.157732692476566E+003	1.9168098E+000	1.1515239E+004	1.100000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.157833692481363E+003	1.9167947E+000	1.1515008E+004	1.100000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.157933692486113E+003	1.9167995E+000	1.1515409E+004	1.100000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.158033692490862E+003	1.9168093E+000	1.1515382E+004	1.100000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.158133692495612E+003	1.9168023E+000	1.1515600E+004	1.100000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.158233692500362E+003	1.9167966E+000	1.1515113E+004	1.100000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.158334692505159E+003	1.9168121E+000	1.1514928E+004	1.100000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.158434692509909E+003	1.9168142E+000	1.1515785E+004	1.100000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.158534692514659E+003	1.9168143E+000	1.1515095E+004	1.100000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.158634692519408E+003	1.9168041E+000	1.1515033E+004	1.100000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.158734692524158E+003	1.9167982E+000	1.1515035E+004	1.100000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.158835692528955E+003	1.9168200E+000	1.1514856E+004	1.100000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.158935692533705E+003	1.9168029E+000	1.1514825E+004	1.100000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.159035692538455E+003	1.9167945E+000	1.1515068E+004	1.100000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.159135692543205E+003	1.9168124E+000	1.1514783E+004	1.100000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.159235692547954E+003	1.9168245E+000	1.1515090E+004	1.100000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.159336692552752E+003	1.9168229E+000	1.1515353E+004	1.100000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.159437692557549E+003	1.9168152E+000	1.1515343E+004	1.100000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.159537692562299E+003	1.9168102E+000	1.1515100E+004	1.100000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.159637692567048E+003	1.9168024E+000	1.1515407E+004	1.100000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.159737692571798E+003	1.9168071E+000	1.1514837E+004	1.100000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.159837692576548E+003	1.9168037E+000	1.1514442E+004	1.100000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.159938692581345E+003	1.9168029E+000	1.1514800E+004	1.100000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.160038692586095E+003	1.9168060E+000	1.1515344E+004	1.100000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.160138692590845E+003	1.9168035E+000	1.1514947E+004	1.100000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.160238692595594E+003	1.9168098E+000	1.1514904E+004	1.100000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.160338692600344E+003	1.9168040E+000	1.1515386E+004	1.100000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.160439692605141E+003	1.9168125E+000	1.1515017E+004	1.100000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.160539692609891E+003	1.9168050E+000	1.1514929E+004	1.100000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.160639692614641E+003	1.9168099E+000	1.1514914E+004	1.100000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.160739692619391E+003	1.9168074E+000	1.1515495E+004	1.100000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.160839692624140E+003	1.9168205E+000	1.1515067E+004	1.100000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.160940692628938E+003	1.9168229E+000	1.1515036E+004	1.100000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.161041692633735E+003	1.9168335E+000	1.1515523E+004	1.100000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.161141692638485E+003	1.9168276E+000	1.1514794E+004	1.100000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.161241692643234E+003	1.9168218E+000	1.1515099E+004	1.100000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.161341692647984E+003	1.9168291E+000	1.1514791E+004	1.100000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.161441692652734E+003	1.9168426E+000	1.1515353E+004	1.100000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.161542692657531E+003	1.9168513E+000	1.1515474E+004	1.100000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.161642692662281E+003	1.9168289E+000	1.1514726E+004	1.100000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.161742692667031E+003	1.9168310E+000	1.1514653E+004	1.100000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.161842692671780E+003	1.9168522E+000	1.1514762E+004	1.100000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.161942692676530E+003	1.9168550E+000	1.1515027E+004	1.100000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.162043692681327E+003	1.9168453E+000	1.1514750E+004	1.100000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.162143692686077E+003	1.9168410E+000	1.1515335E+004	1.100000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.162243692690827E+003	1.9168404E+000	1.1515094E+004	1.100000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.162343692695576E+003	1.9168549E+000	1.1515052E+004	1.100000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	6.162443692700326E+003	1.9168477E+000	1.1515305E+004	1.100000000000000E+001
1.0000371E+005	0.0000000E+000	0.0000000E+000	6.164042692776275E+003	1.9168627E+000	1.1516619E+004	1.100000000000000E+001
7.4534219E+004	0.0000000E+000	0.0000000E+000	6.165638692852081E+003	1.9168837E+000	1.1516693E+004	1.100000000000000E+001
5.5550398E+004	0.0000000E+000	0.0000000E+000	6.167231692927744E+003	1.9169016E+000	1.1516164E+004	1.100000000000000E+001
4.1400684E+004	3.0641044E-002	-1.2981255E-002	6.168970693010342E+003	1.9169010E+000	1.1516397E+004	1.100000000000000E+001
3.0860303E+004	3.0107206E-002	-1.2216215E-002	6.169440693032666E+003	1.9169006E+000	1.1516218E+004	1.100000000000000E+001
2.3001408E+004	2.8368553E-002	-6.7355782E-003	6.169910693054990E+003	1.9168998E+000	1.1515896E+004	1.100000000000000E+001
1.7137395E+004	2.6696732E-002	-6.7729135E-003	6.170379693077266E+003	1.9169049E+000	1.1516244E+004	1.100000000000000E+001
1.2776500E+004	2.8695166E-002	-5.0248280E-003	6.170690693092038E+003	1.9169118E+000	1.1516094E+004	1.100000000000000E+001
9.5197461E+003	2.7954809E-002	-1.7566204E-003	6.171159693114314E+003	1.9169089E+000	1.1516062E+004	1.100000000000000E+001
7.0934722E+003	2.8844312E-002	-5.8528117E-004	6.171729693141388E+003	1.9169041E+000	1.1515719E+004	1.100000000000000E+001
5.2873516E+003	2.6636748E-002	-5.3727948E-005	6.172448693175538E+003	1.9168831E+000	1.1517097E+004	1.100000000000000E+001
3.9412610E+003	2.8334869E-002	7.0083031E-004	6.172934693198622E+003	1.9168912E+000	1.1517127E+004	1.100000000000000E+001
2.9371802E+003	2.8177204E-002	1.0878377E-004	6.173673693233723E+003	1.9169116E+000	1.1516938E+004	1.100000000000000E+001
2.1907012E+003	2.7372088E-002	4.6675070E-004	6.174159693256806E+003	1.9169166E+000	1.1517298E+004	1.100000000000000E+001
1.6326124E+003	2.7606394E-002	1.3080289E-003	6.174896693291812E+003	1.9169437E+000	1.1517139E+004	1.100000000000000E+001
1.2169469E+003	2.8844003E-002	4.7947475E-004	6.175380693314801E+003	1.9169314E+000	1.1517177E+004	1.100000000000000E+001
9.0645044E+002	2.8791837E-002	5.1961071E-004	6.175866693337885E+003	1.9169626E+000	1.1517026E+004	1.100000000000000E+001
6.7608173E+002	2.9381342E-002	9.4871537E-004	6.176353693361016E+003	1.9169493E+000	1.1517132E+004	1.100000000000000E+001
5.0387134E+002	3.0847613E-002	2.0387557E-003	6.176839693384100E+003	1.9169532E+000	1.1517264E+004	1.100000000000000E+001
3.7560098E+002	3.0589717E-002	2.1290805E-003	6.177324693407136E+003	1.9169354E+000	1.1516933E+004	1.100000000000000E+001
2.7973148E+002	3.0867340E-002	9.5003878E-004	6.177812693430315E+003	1.9169563E+000	1.1517087E+004	1.100000000000000E+001
2.0846568E+002	2.9748706E-002	5.0101144E-004	6.178300693453493E+003	1.9169680E+000	1.1517435E+004	1.100000000000000E+001
1.5544771E+002	3.1342395E-002	1.2613514E-003	6.178786693476577E+003	1.9169803E+000	1.1517649E+004	1.100000000000000E+001
1.1577804E+002	3.0316262E-002	2.0982567E-003	6.179270693499566E+003	1.9169809E+000	1.1517655E+004	1.100000000000000E+001
8.6353996E+001	3.0756438E-002	3.2051737E-004	6.179749693522317E+003	1.9169836E+000	1.1517234E+004	1.100000000000000E+001
6.4361534E+001	3.2358106E-002	1.5534877E-004	6.180240693545638E+003	1.9169854E+000	1.1516861E+004	1.100000000000000E+001
4.7929447E+001	3.1649996E-002	3.7367945E-004	6.180744693569577E+003	1.9169983E+000	1.1517263E+004	1.100000000000000E+001
3.5743465E+001	3.0970089E-002	2.9189189E-004	6.181222693592281E+003	1.9169813E+000	1.1517267E+004	1.100000000000000E+001
2.6645638E+001	3.1518042E-002	8.6158072E-004	6.181684693614225E+003	1.9169765E+000	1.1517271E+004	1.100000000000000E+001
1.9853878E+001	3.1753972E-002	1.2122944E-003	6.182173693637451E+003	1.9169893E+000	1.1517422E+004	1.100000000000000E+001
