freq/Hz	Re(Z)/Ohm	-Im(Z)/Ohm	time/s	<Ewe>/V	<I>/mA	cycle number	
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.825841676712589E+003	1.8290106E+000	1.0518754E+004	1.000000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.825941676717339E+003	1.8290042E+000	1.0518958E+004	1.000000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.826042676722136E+003	1.8290067E+000	1.0519295E+004	1.000000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.826142676726886E+003	1.8290300E+000	1.0519015E+004	1.000000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.826242676731636E+003	1.8290220E+000	1.0519075E+004	1.000000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.826342676736385E+003	1.8290005E+000	1.0519345E+004	1.000000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.826442676741135E+003	1.8290098E+000	1.0519200E+004	1.000000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.826543676745932E+003	1.8290200E+000	1.0519281E+004	1.000000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.826643676750682E+003	1.8290359E+000	1.0519349E+004	1.000000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.826743676755432E+003	1.8290311E+000	1.0518937E+004	1.000000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.826843676760182E+003	1.8290232E+000	1.0518405E+004	1.000000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.826943676764931E+003	1.8289965E+000	1.0519059E+004	1.000000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.827044676769729E+003	1.8290203E+000	1.0518907E+004	1.000000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.827144676774478E+003	1.8290375E+000	1.0518863E+004	1.000000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.827244676779228E+003	1.8290279E+000	1.0518250E+004	1.000000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.827344676783978E+003	1.8290236E+000	1.0518585E+004	1.000000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.827444676788728E+003	1.8290290E+000	1.0518628E+004	1.000000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.827545676793525E+003	1.8290040E+000	1.0518655E+004	1.000000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.827646676798322E+003	1.8290032E+000	1.0518775E+004	1.000000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.827746676803072E+003	1.8289961E+000	1.0519171E+004	1.000000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.827846676807822E+003	1.8289971E+000	1.0518725E+004	1.000000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.827946676812571E+003	1.8290197E+000	1.0518625E+004	1.000000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.828046676817321E+003	1.8290195E+000	1.0518920E+004	1.000000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.828147676822118E+003	1.8290267E+000	1.0519751E+004	1.000000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.828247676826868E+003	1.8290229E+000	1.0518893E+004	1.000000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.828347676831618E+003	1.8290236E+000	1.0518412E+004	1.000000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.828447676836367E+003	1.8290234E+000	1.0519058E+004	1.000000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.828547676841117E+003	1.8290365E+000	1.0518765E+004	1.000000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.828648676845914E+003	1.8290187E+000	1.0518998E+004	1.000000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.828748676850664E+003	1.8290094E+000	1.0518735E+004	1.000000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.828848676855414E+003	1.8290099E+000	1.0518884E+004	1.000000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.828948676860164E+003	1.8290129E+000	1.0518941E+004	1.000000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.829048676864913E+003	1.8290201E+000	1.0519062E+004	1.000000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.829149676869711E+003	1.8289990E+000	1.0518740E+004	1.000000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.829250676874508E+003	1.8290098E+000	1.0518557E+004	1.000000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.829350676879258E+003	1.8290136E+000	1.0518691E+004	1.000000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.829450676884007E+003	1.8290260E+000	1.0519098E+004	1.000000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.829550676888757E+003	1.8290311E+000	1.0518719E+004	1.000000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.829650676893507E+003	1.8290255E+000	1.0519255E+004	1.000000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.829751676898304E+003	1.8290251E+000	1.0518598E+004	1.000000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.829851676903054E+003	1.8290275E+000	1.0518902E+004	1.000000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.829951676907804E+003	1.8290166E+000	1.0518927E+004	1.000000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.830051676912553E+003	1.8290080E+000	1.0518519E+004	1.000000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.830151676917303E+003	1.8290288E+000	1.0518771E+004	1.000000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.830252676922100E+003	1.8290323E+000	1.0518870E+004	1.000000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.830352676926850E+003	1.8290360E+000	1.0519276E+004	1.000000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.830452676931600E+003	1.8290310E+000	1.0519132E+004	1.000000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.830552676936350E+003	1.8290310E+000	1.0519031E+004	1.000000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.830652676941099E+003	1.8290319E+000	1.0518231E+004	1.000000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.830753676945897E+003	1.8290486E+000	1.0518762E+004	1.000000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.830854676950694E+003	1.8290319E+000	1.0518583E+004	1.000000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.830954676955444E+003	1.8290440E+000	1.0519159E+004	1.000000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.831054676960193E+003	1.8290364E+000	1.0519321E+004	1.000000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.831154676964943E+003	1.8290249E+000	1.0518214E+004	1.000000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.831254676969693E+003	1.8290325E+000	1.0518849E+004	1.000000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.831355676974490E+003	1.8290396E+000	1.0518719E+004	1.000000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.831455676979240E+003	1.8290581E+000	1.0519361E+004	1.000000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.831555676983990E+003	1.8290373E+000	1.0518736E+004	1.000000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.831655676988739E+003	1.8290428E+000	1.0518726E+004	1.000000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.831755676993489E+003	1.8290634E+000	1.0518627E+004	1.000000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.831856676998286E+003	1.8290573E+000	1.0519164E+004	1.000000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.831956677003036E+003	1.8290472E+000	1.0518610E+004	1.000000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.832056677007786E+003	1.8290440E+000	1.0519393E+004	1.000000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.832156677012536E+003	1.8290339E+000	1.0518975E+004	1.000000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.832256677017285E+003	1.8290390E+000	1.0518996E+004	1.000000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.832357677022083E+003	1.8290249E+000	1.0518760E+004	1.000000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.832458677026880E+003	1.8290344E+000	1.0519099E+004	1.000000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.832558677031629E+003	1.8290133E+000	1.0518829E+004	1.000000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.832658677036379E+003	1.8290125E+000	1.0518921E+004	1.000000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.832758677041129E+003	1.8290293E+000	1.0519002E+004	1.000000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.832858677045879E+003	1.8290143E+000	1.0519188E+004	1.000000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.832959677050676E+003	1.8290089E+000	1.0519030E+004	1.000000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.833059677055426E+003	1.8289958E+000	1.0518550E+004	1.000000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.833159677060175E+003	1.8290048E+000	1.0518393E+004	1.000000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.833259677064925E+003	1.8290044E+000	1.0518770E+004	1.000000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.833359677069675E+003	1.8289959E+000	1.0518516E+004	1.000000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.833460677074472E+003	1.8289953E+000	1.0519028E+004	1.000000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.833560677079222E+003	1.8290092E+000	1.0518764E+004	1.000000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.833660677083972E+003	1.8289982E+000	1.0518778E+004	1.000000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.833760677088721E+003	1.8289944E+000	1.0519047E+004	1.000000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.833860677093471E+003	1.8290005E+000	1.0518946E+004	1.000000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.833961677098268E+003	1.8289924E+000	1.0518797E+004	1.000000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.834062677103066E+003	1.8290089E+000	1.0518739E+004	1.000000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.834162677107815E+003	1.8290237E+000	1.0518486E+004	1.000000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.834262677112565E+003	1.8290159E+000	1.0519395E+004	1.000000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.834362677117315E+003	1.8290182E+000	1.0518531E+004	1.000000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.834462677122065E+003	1.8290254E+000	1.0519061E+004	1.000000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.834563677126862E+003	1.8290408E+000	1.0519533E+004	1.000000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.834663677131612E+003	1.8290342E+000	1.0519364E+004	1.000000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.834763677136361E+003	1.8290330E+000	1.0518999E+004	1.000000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.834863677141111E+003	1.8290310E+000	1.0518888E+004	1.000000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.834963677145861E+003	1.8290284E+000	1.0518822E+004	1.000000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.835064677150658E+003	1.8290462E+000	1.0518562E+004	1.000000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.835164677155408E+003	1.8290554E+000	1.0518749E+004	1.000000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.835264677160158E+003	1.8290365E+000	1.0518878E+004	1.000000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.835364677164907E+003	1.8290343E+000	1.0518530E+004	1.000000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.835464677169657E+003	1.8290501E+000	1.0519464E+004	1.000000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.835565677174454E+003	1.8290465E+000	1.0518336E+004	1.000000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.835666677179252E+003	1.8290365E+000	1.0518716E+004	1.000000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.835766677184001E+003	1.8290435E+000	1.0518904E+004	1.000000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.835866677188751E+003	1.8290492E+000	1.0518887E+004	1.000000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.835966677193501E+003	1.8290663E+000	1.0518137E+004	1.000000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.836066677198251E+003	1.8290554E+000	1.0519375E+004	1.000000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.836167677203048E+003	1.8290687E+000	1.0519605E+004	1.000000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.836267677207798E+003	1.8290637E+000	1.0518886E+004	1.000000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.836367677212547E+003	1.8290725E+000	1.0519183E+004	1.000000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.836467677217297E+003	1.8290704E+000	1.0518832E+004	1.000000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.836567677222047E+003	1.8290601E+000	1.0518847E+004	1.000000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.836668677226844E+003	1.8290595E+000	1.0518834E+004	1.000000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.836768677231594E+003	1.8290414E+000	1.0519124E+004	1.000000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.836868677236344E+003	1.8290604E+000	1.0519052E+004	1.000000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.836968677241093E+003	1.8290728E+000	1.0519216E+004	1.000000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.837068677245843E+003	1.8290507E+000	1.0518923E+004	1.000000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.837169677250640E+003	1.8290642E+000	1.0518452E+004	1.000000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.837269677255390E+003	1.8290576E+000	1.0518821E+004	1.000000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.837369677260140E+003	1.8290496E+000	1.0518731E+004	1.000000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.837469677264889E+003	1.8290449E+000	1.0519335E+004	1.000000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.837569677269639E+003	1.8290341E+000	1.0518863E+004	1.000000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.837670677274436E+003	1.8290353E+000	1.0518780E+004	1.000000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.837771677279234E+003	1.8290334E+000	1.0519050E+004	1.000000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.837871677283983E+003	1.8290480E+000	1.0519530E+004	1.000000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.837971677288733E+003	1.8290485E+000	1.0518257E+004	1.000000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.838071677293483E+003	1.8290362E+000	1.0518655E+004	1.000000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.838171677298233E+003	1.8290485E+000	1.0518852E+004	1.000000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.838272677303030E+003	1.8290716E+000	1.0519475E+004	1.000000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.838372677307780E+003	1.8290762E+000	1.0519259E+004	1.000000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.838472677312529E+003	1.8290827E+000	1.0518894E+004	1.000000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.838572677317279E+003	1.8290759E+000	1.0519207E+004	1.000000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.838672677322029E+003	1.8290646E+000	1.0518982E+004	1.000000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.838773677326826E+003	1.8290553E+000	1.0518992E+004	1.000000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.838873677331576E+003	1.8290694E+000	1.0519535E+004	1.000000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.838973677336326E+003	1.8290540E+000	1.0518458E+004	1.000000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.839073677341075E+003	1.8290424E+000	1.0518636E+004	1.000000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.839173677345825E+003	1.8290374E+000	1.0518878E+004	1.000000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.839274677350622E+003	1.8290379E+000	1.0519157E+004	1.000000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.839375677355420E+003	1.8290433E+000	1.0518936E+004	1.000000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.839475677360169E+003	1.8290312E+000	1.0518401E+004	1.000000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.839575677364919E+003	1.8290578E+000	1.0519019E+004	1.000000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.839675677369669E+003	1.8290532E+000	1.0519329E+004	1.000000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.839775677374419E+003	1.8290695E+000	1.0518146E+004	1.000000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.839876677379216E+003	1.8290621E+000	1.0518732E+004	1.000000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.839976677383966E+003	1.8290790E+000	1.0518590E+004	1.000000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.840076677388715E+003	1.8290967E+000	1.0518532E+004	1.000000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.840176677393465E+003	1.8291112E+000	1.0518310E+004	1.000000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.840276677398215E+003	1.8291188E+000	1.0519141E+004	1.000000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.840377677403012E+003	1.8291025E+000	1.0519032E+004	1.000000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.840477677407762E+003	1.8291093E+000	1.0519406E+004	1.000000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.840577677412512E+003	1.8290999E+000	1.0518964E+004	1.000000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.840677677417261E+003	1.8290945E+000	1.0519150E+004	1.000000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.840777677422011E+003	1.8290992E+000	1.0518741E+004	1.000000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.840878677426808E+003	1.8291001E+000	1.0518526E+004	1.000000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.840979677431606E+003	1.8290752E+000	1.0518912E+004	1.000000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.841079677436355E+003	1.8290644E+000	1.0519015E+004	1.000000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.841179677441105E+003	1.8290670E+000	1.0519427E+004	1.000000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.841279677445855E+003	1.8290881E+000	1.0519431E+004	1.000000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.841379677450605E+003	1.8290755E+000	1.0518316E+004	1.000000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.841480677455402E+003	1.8290775E+000	1.0518755E+004	1.000000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.841580677460151E+003	1.8290834E+000	1.0519079E+004	1.000000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.841680677464901E+003	1.8290806E+000	1.0519337E+004	1.000000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.841780677469651E+003	1.8290783E+000	1.0519004E+004	1.000000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.841880677474401E+003	1.8290542E+000	1.0518602E+004	1.000000000000000E+001
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.841981677479198E+003	1.8290713E+000	1.0519003E+004	1.000000000000000E+001
