Ns	time/s	<Ewe>/V	I/mA	
10	1.413551964290673E+003	1.4391782E+000	1.0525467E+002
10	1.413651964288147E+003	1.4391670E+000	1.0627364E+002
10	1.413751964285620E+003	1.4391463E+000	1.0219774E+002
10	1.413851964283094E+003	1.4391754E+000	1.0678315E+002
10	1.413951964280568E+003	1.4391694E+000	1.0168823E+002
10	1.414051964278042E+003	1.4391820E+000	1.0576416E+002
10	1.414151964275516E+003	1.4391736E+000	1.0219774E+002
10	1.414251964272989E+003	1.4391817E+000	1.0321670E+002
10	1.414351964270463E+003	1.4391805E+000	9.9650284E+001
10	1.414451964267937E+003	1.4391515E+000	1.0525467E+002
10	1.414551964265411E+003	1.4391633E+000	1.0423569E+002
10	1.414651964262885E+003	1.4391304E+000	1.0270721E+002
10	1.414751964260358E+003	1.4391044E+000	1.0678315E+002
10	1.414851964257832E+003	1.4391208E+000	1.0474517E+002
10	1.414951964255306E+003	1.4391236E+000	9.9140800E+001
10	1.415051964252780E+003	1.4391375E+000	1.0423569E+002
10	1.415151964250254E+003	1.4391317E+000	1.0321670E+002
10	1.415251964247727E+003	1.4391199E+000	1.0372620E+002
10	1.415351964245201E+003	1.4391203E+000	1.0066927E+002
10	1.415451964242675E+003	1.4391049E+000	1.0372620E+002
10	1.415551964240149E+003	1.4391258E+000	1.0933058E+002
10	1.415651964237622E+003	1.4391252E+000	1.0474517E+002
10	1.415751964235096E+003	1.4390819E+000	1.0678315E+002
10	1.415851964232570E+003	1.4391005E+000	1.0219774E+002
10	1.415951964230044E+003	1.4391062E+000	1.0474517E+002
10	1.416051964227518E+003	1.4391025E+000	1.1136855E+002
10	1.416151964224991E+003	1.4391017E+000	9.9650284E+001
10	1.416251964222465E+003	1.4390945E+000	1.0066927E+002
10	1.416351964219939E+003	1.4391022E+000	1.1034956E+002
10	1.416451964217413E+003	1.4391102E+000	1.0168823E+002
10	1.416551964214887E+003	1.4391323E+000	1.0372620E+002
10	1.416651964212360E+003	1.4391458E+000	1.0729263E+002
10	1.416751964209834E+003	1.4391419E+000	1.0423569E+002
10	1.416851964207308E+003	1.4391375E+000	1.0372620E+002
10	1.416951964204782E+003	1.4391441E+000	9.9140800E+001
10	1.417051964202255E+003	1.4391706E+000	1.0984009E+002
10	1.417151964199729E+003	1.4391855E+000	9.9650284E+001
10	1.417251964197203E+003	1.4391787E+000	1.0219774E+002
10	1.417351964194677E+003	1.4391901E+000	1.0015976E+002
10	1.417451964192151E+003	1.4391838E+000	1.0168823E+002
10	1.417551964189624E+003	1.4391741E+000	9.9140800E+001
10	1.417651964187098E+003	1.4391663E+000	9.7612335E+001
10	1.417751964184572E+003	1.4391627E+000	1.0474517E+002
10	1.417851964182046E+003	1.4391831E+000	9.9650284E+001
10	1.417951964179520E+003	1.4391884E+000	9.9650284E+001
10	1.418051964176993E+003	1.4391625E+000	1.0882110E+002
10	1.418151964174467E+003	1.4391674E+000	1.0321670E+002
10	1.418251964171941E+003	1.4391536E+000	1.0066927E+002
10	1.418351964169415E+003	1.4391524E+000	1.0627364E+002
10	1.418451964166889E+003	1.4391727E+000	9.9650284E+001
10	1.418551964164362E+003	1.4391514E+000	1.0576416E+002
10	1.418651964161836E+003	1.4391350E+000	1.0984009E+002
10	1.418751964159310E+003	1.4391437E+000	1.0474517E+002
10	1.418851964156784E+003	1.4391371E+000	1.0066927E+002
10	1.418951964154257E+003	1.4391232E+000	1.0423569E+002
10	1.419051964151731E+003	1.4391134E+000	1.0270721E+002
10	1.419151964149205E+003	1.4390899E+000	1.0372620E+002
10	1.419251964146679E+003	1.4390948E+000	1.0576416E+002
10	1.419351964144153E+003	1.4390604E+000	1.0627364E+002
10	1.419451964141626E+003	1.4390713E+000	1.0831161E+002
10	1.419551964139100E+003	1.4390595E+000	1.0576416E+002
10	1.419651964136574E+003	1.4390538E+000	1.0015976E+002
10	1.419751964134048E+003	1.4390631E+000	1.0423569E+002
10	1.419851964131522E+003	1.4390709E+000	1.0066927E+002
10	1.419951964128995E+003	1.4391080E+000	1.0423569E+002
10	1.420051964126469E+003	1.4390748E+000	1.0423569E+002
10	1.420151964123943E+003	1.4390634E+000	9.6083855E+001
10	1.420251964121417E+003	1.4390953E+000	1.0474517E+002
10	1.420351964118890E+003	1.4390750E+000	1.0831161E+002
10	1.420451964116364E+003	1.4390913E+000	1.0270721E+002
10	1.420551964113838E+003	1.4390798E+000	1.0831161E+002
10	1.420651964111312E+003	1.4390652E+000	1.0729263E+002
10	1.420751964108786E+003	1.4390823E+000	1.0321670E+002
10	1.420851964106259E+003	1.4390669E+000	1.0525467E+002
10	1.420951964103733E+003	1.4390594E+000	1.0474517E+002
10	1.421051964101207E+003	1.4390438E+000	1.0474517E+002
10	1.421151964098681E+003	1.4390602E+000	1.0219774E+002
10	1.421251964096155E+003	1.4390923E+000	1.0831161E+002
10	1.421351964093628E+003	1.4390763E+000	1.0117875E+002
10	1.421451964091102E+003	1.4391017E+000	1.0729263E+002
10	1.421551964088576E+003	1.4390888E+000	1.0372620E+002
10	1.421651964086050E+003	1.4390885E+000	1.0729263E+002
10	1.421751964083523E+003	1.4391049E+000	9.8631294E+001
10	1.421851964080997E+003	1.4390724E+000	1.0372620E+002
10	1.421951964078471E+003	1.4390897E+000	1.0372620E+002
10	1.422051964075945E+003	1.4390899E+000	1.0168823E+002
10	1.422151964073419E+003	1.4390833E+000	1.0780211E+002
10	1.422251964070892E+003	1.4390913E+000	1.0117875E+002
10	1.422351964068366E+003	1.4390837E+000	1.0321670E+002
10	1.422451964065840E+003	1.4390838E+000	1.1085905E+002
10	1.422551964063314E+003	1.4390980E+000	1.0423569E+002
10	1.422651964060788E+003	1.4390788E+000	1.1136855E+002
10	1.422751964058261E+003	1.4390748E+000	1.0780211E+002
10	1.422851964055735E+003	1.4390999E+000	9.6593346E+001
10	1.422951964053209E+003	1.4391158E+000	1.0117875E+002
10	1.423051964050683E+003	1.4391357E+000	1.0219774E+002
10	1.423151964048157E+003	1.4391346E+000	1.1034956E+002
10	1.423251964045630E+003	1.4391321E+000	1.0372620E+002
10	1.423351964043104E+003	1.4391500E+000	1.0474517E+002
10	1.423451964040578E+003	1.4391453E+000	1.0525467E+002
10	1.423551964038052E+003	1.4391607E+000	1.0321670E+002
10	1.423651964035525E+003	1.4391643E+000	1.0066927E+002
10	1.423751964032999E+003	1.4391470E+000	1.0474517E+002
10	1.423851964030473E+003	1.4391485E+000	1.0168823E+002
10	1.423951964027947E+003	1.4391398E+000	1.0423569E+002
10	1.424051964025421E+003	1.4391633E+000	1.0474517E+002
10	1.424151964022894E+003	1.4391780E+000	1.0576416E+002
10	1.424251964020368E+003	1.4391575E+000	1.0576416E+002
10	1.424351964017842E+003	1.4391690E+000	1.1391599E+002
10	1.424451964015316E+003	1.4391559E+000	9.7102821E+001
10	1.424551964012790E+003	1.4391679E+000	1.0729263E+002
10	1.424651964010263E+003	1.4391757E+000	9.9650284E+001
10	1.424751964007737E+003	1.4391644E+000	1.0831161E+002
10	1.424851964005211E+003	1.4391702E+000	1.0321670E+002
10	1.424951964002685E+003	1.4391942E+000	1.0015976E+002
10	1.425051964000158E+003	1.4392500E+000	1.0321670E+002
10	1.425151963997632E+003	1.4392378E+000	1.0933058E+002
10	1.425251963995106E+003	1.4392502E+000	1.0576416E+002
10	1.425351963992580E+003	1.4392794E+000	1.0321670E+002
10	1.425451963990054E+003	1.4392935E+000	1.0525467E+002
10	1.425551963987527E+003	1.4392716E+000	1.0423569E+002
10	1.425651963985001E+003	1.4392673E+000	9.6593346E+001
10	1.425751963982475E+003	1.4392616E+000	1.0984009E+002
10	1.425851963979949E+003	1.4393145E+000	9.9650284E+001
10	1.425951963977423E+003	1.4393003E+000	1.0423569E+002
10	1.426051963974896E+003	1.4393250E+000	1.0474517E+002
10	1.426151963972370E+003	1.4393321E+000	9.8631294E+001
10	1.426251963969844E+003	1.4393408E+000	1.0474517E+002
10	1.426351963967318E+003	1.4393423E+000	1.0270721E+002
10	1.426451963964792E+003	1.4393319E+000	1.0066927E+002
10	1.426551963962265E+003	1.4393312E+000	1.0780211E+002
10	1.426651963959739E+003	1.4393374E+000	1.1085905E+002
10	1.426751963957213E+003	1.4393377E+000	9.9650284E+001
10	1.426851963954687E+003	1.4393547E+000	1.0780211E+002
10	1.426951963952160E+003	1.4393311E+000	1.0168823E+002
10	1.427051963949634E+003	1.4393202E+000	1.0729263E+002
10	1.427151963947108E+003	1.4393080E+000	1.0678315E+002
10	1.427251963944582E+003	1.4392980E+000	9.9140800E+001
10	1.427351963942056E+003	1.4392918E+000	1.0780211E+002
10	1.427451963939529E+003	1.4392861E+000	1.0423569E+002
10	1.427551963937003E+003	1.4392605E+000	1.0474517E+002
10	1.427651963934477E+003	1.4392738E+000	1.0474517E+002
10	1.427751963931951E+003	1.4392570E+000	1.0219774E+002
10	1.427851963929425E+003	1.4392534E+000	1.0372620E+002
10	1.427951963926898E+003	1.4392545E+000	1.0678315E+002
10	1.428051963924372E+003	1.4392359E+000	9.7102821E+001
10	1.428151963921846E+003	1.4392248E+000	1.0219774E+002
10	1.428251963919320E+003	1.4391950E+000	1.0321670E+002
10	1.428351963916793E+003	1.4391775E+000	1.0372620E+002
10	1.428451963914267E+003	1.4391788E+000	1.0627364E+002
10	1.428551963911741E+003	1.4391810E+000	1.0423569E+002
10	1.428651963909215E+003	1.4391981E+000	9.9650284E+001
10	1.428751963906689E+003	1.4391904E+000	1.0066927E+002
10	1.428851963904162E+003	1.4391840E+000	9.6083855E+001
10	1.428951963901636E+003	1.4391778E+000	1.0423569E+002
10	1.429051963899110E+003	1.4391530E+000	1.0678315E+002
10	1.429151963896584E+003	1.4391580E+000	1.0780211E+002
10	1.429251963894058E+003	1.4391485E+000	1.0576416E+002
10	1.429351963891531E+003	1.4391403E+000	1.0372620E+002
10	1.429451963889005E+003	1.4391479E+000	1.0372620E+002
10	1.429551963886479E+003	1.4391606E+000	1.0117875E+002
10	1.429651963883953E+003	1.4391500E+000	1.0525467E+002
10	1.429751963881426E+003	1.4391361E+000	1.0423569E+002
10	1.429851963878900E+003	1.4391024E+000	1.0882110E+002
10	1.429951963876374E+003	1.4391021E+000	1.0474517E+002
10	1.430051963873848E+003	1.4390979E+000	1.0933058E+002
10	1.430151963871322E+003	1.4391024E+000	1.0117875E+002
10	1.430251963868795E+003	1.4391330E+000	9.7612335E+001
10	1.430351963866269E+003	1.4391301E+000	1.0372620E+002
10	1.430451963863743E+003	1.4391304E+000	1.0066927E+002
10	1.430551963861217E+003	1.4391278E+000	1.0270721E+002
10	1.430651963858691E+003	1.4391128E+000	1.0117875E+002
10	1.430751963856164E+003	1.4391119E+000	1.0423569E+002
10	1.430851963853638E+003	1.4390985E+000	1.0474517E+002
10	1.430951963851112E+003	1.4391276E+000	1.0168823E+002
10	1.431051963848586E+003	1.4391339E+000	1.0984009E+002
10	1.431151963846060E+003	1.4391236E+000	1.0831161E+002
10	1.431251963843533E+003	1.4391361E+000	1.0627364E+002
10	1.431351963841007E+003	1.4391390E+000	1.0678315E+002
10	1.431451963838481E+003	1.4391356E+000	1.0627364E+002
10	1.431551963835955E+003	1.4391261E+000	1.0627364E+002
10	1.431651963833428E+003	1.4391394E+000	9.9650284E+001
10	1.431751963830902E+003	1.4391526E+000	1.0372620E+002
10	1.431851963828376E+003	1.4391420E+000	1.0423569E+002
10	1.431951963825850E+003	1.4391556E+000	1.0627364E+002
10	1.432051963823324E+003	1.4391711E+000	9.8121811E+001
10	1.432151963820797E+003	1.4391729E+000	1.0576416E+002
10	1.432251963818271E+003	1.4391794E+000	1.0168823E+002
10	1.432351963815745E+003	1.4391744E+000	1.0882110E+002
10	1.432451963813219E+003	1.4391874E+000	1.0270721E+002
10	1.432551963810693E+003	1.4391794E+000	1.0729263E+002
10	1.432651963808166E+003	1.4391749E+000	9.9650284E+001
10	1.432751963805640E+003	1.4391774E+000	1.0168823E+002
10	1.432851963803114E+003	1.4391856E+000	1.0576416E+002
10	1.432951963800588E+003	1.4391823E+000	1.0627364E+002
10	1.433051963798061E+003	1.4391626E+000	1.0219774E+002
10	1.433151963795535E+003	1.4391392E+000	1.0321670E+002
10	1.433251963793009E+003	1.4391483E+000	1.0933058E+002
10	1.433351963790483E+003	1.4391447E+000	1.0882110E+002
10	1.433451963787957E+003	1.4391433E+000	9.9650284E+001
10	1.433551963785430E+003	1.4391414E+000	1.0015976E+002
10	1.433651963782904E+003	1.4391338E+000	1.0525467E+002
10	1.433751963780378E+003	1.4391215E+000	1.0066927E+002
10	1.433851963777852E+003	1.4391218E+000	9.9650284E+001
10	1.433951963775326E+003	1.4391167E+000	1.0678315E+002
10	1.434051963772799E+003	1.4391341E+000	9.8631294E+001
10	1.434151963770273E+003	1.4391376E+000	1.0882110E+002
10	1.434251963767747E+003	1.4391441E+000	1.1136855E+002
10	1.434351963765221E+003	1.4391313E+000	1.0270721E+002
10	1.434451963762695E+003	1.4391233E+000	1.0066927E+002
10	1.434551963760168E+003	1.4391452E+000	1.1034956E+002
10	1.434651963757642E+003	1.4391240E+000	1.0321670E+002
10	1.434751963755116E+003	1.4391371E+000	1.0015976E+002
10	1.434851963752590E+003	1.4391299E+000	1.0831161E+002
10	1.434951963750063E+003	1.4391354E+000	9.7612335E+001
10	1.435051963747537E+003	1.4391544E+000	1.0576416E+002
10	1.435151963745011E+003	1.4391174E+000	1.0270721E+002
10	1.435251963742485E+003	1.4391257E+000	1.0525467E+002
10	1.435351963739959E+003	1.4391270E+000	1.0831161E+002
10	1.435451963737432E+003	1.4391370E+000	1.0168823E+002
10	1.435551963734906E+003	1.4391185E+000	1.0321670E+002
10	1.435651963732380E+003	1.4391017E+000	1.0066927E+002
10	1.435751963729854E+003	1.4391072E+000	1.0372620E+002
10	1.435851963727328E+003	1.4391207E+000	1.0882110E+002
10	1.435951963724801E+003	1.4391026E+000	1.0066927E+002
10	1.436051963722275E+003	1.4391017E+000	1.0270721E+002
10	1.436151963719749E+003	1.4390976E+000	1.0525467E+002
10	1.436251963717223E+003	1.4391026E+000	1.0372620E+002
10	1.436351963714696E+003	1.4391028E+000	1.0066927E+002
10	1.436451963712170E+003	1.4390780E+000	1.0270721E+002
10	1.436551963709644E+003	1.4391060E+000	1.0780211E+002
10	1.436651963707118E+003	1.4391034E+000	1.0882110E+002
10	1.436751963704592E+003	1.4390877E+000	1.0321670E+002
10	1.436851963702065E+003	1.4391203E+000	1.0423569E+002
10	1.436951963699539E+003	1.4391152E+000	1.0627364E+002
10	1.437051963697013E+003	1.4391353E+000	1.0015976E+002
10	1.437151963694487E+003	1.4391434E+000	1.0831161E+002
10	1.437251963691961E+003	1.4391291E+000	1.0066927E+002
10	1.437351963689434E+003	1.4391459E+000	1.0525467E+002
10	1.437451963686908E+003	1.4391334E+000	1.0780211E+002
10	1.437551963684382E+003	1.4391367E+000	1.0678315E+002
10	1.437651963681856E+003	1.4391532E+000	1.0525467E+002
10	1.437751963679329E+003	1.4391565E+000	1.0831161E+002
10	1.437851963676803E+003	1.4391545E+000	1.0372620E+002
10	1.437951963674277E+003	1.4391471E+000	1.1238751E+002
10	1.438051963671751E+003	1.4391547E+000	1.0474517E+002
10	1.438151963669225E+003	1.4391737E+000	1.0168823E+002
10	1.438251963666698E+003	1.4391485E+000	1.0423569E+002
10	1.438351963664172E+003	1.4391748E+000	1.0525467E+002
10	1.438451963661646E+003	1.4391825E+000	1.0372620E+002
10	1.438551963659120E+003	1.4391592E+000	1.0729263E+002
10	1.438651963656594E+003	1.4391724E+000	1.0729263E+002
10	1.438751963654067E+003	1.4391844E+000	1.0219774E+002
10	1.438851963651541E+003	1.4391797E+000	1.0168823E+002
10	1.438951963649015E+003	1.4391900E+000	1.0780211E+002
10	1.439051963646489E+003	1.4391810E+000	1.0474517E+002
10	1.439151963643963E+003	1.4391884E+000	1.0372620E+002
10	1.439251963641436E+003	1.4392011E+000	1.0423569E+002
10	1.439351963638910E+003	1.4392064E+000	1.0321670E+002
10	1.439451963636384E+003	1.4392101E+000	1.0423569E+002
10	1.439551963633858E+003	1.4392035E+000	1.0066927E+002
10	1.439651963631331E+003	1.4392321E+000	1.0525467E+002
10	1.439751963628805E+003	1.4392301E+000	1.0168823E+002
10	1.439851963626279E+003	1.4392480E+000	1.0525467E+002
10	1.439951963623753E+003	1.4392253E+000	1.0525467E+002
10	1.440051963621227E+003	1.4392043E+000	1.0678315E+002
10	1.440151963618700E+003	1.4392209E+000	1.0627364E+002
10	1.440251963616174E+003	1.4392444E+000	9.5574356E+001
10	1.440351963613648E+003	1.4392303E+000	1.0270721E+002
10	1.440451963611122E+003	1.4392339E+000	1.0219774E+002
10	1.440551963608596E+003	1.4392323E+000	1.0015976E+002
10	1.440651963606069E+003	1.4392164E+000	1.0627364E+002
10	1.440751963603543E+003	1.4392191E+000	1.0474517E+002
10	1.440851963601017E+003	1.4392287E+000	1.0984009E+002
10	1.440951963598491E+003	1.4392599E+000	1.0168823E+002
10	1.441051963595964E+003	1.4392384E+000	1.0525467E+002
10	1.441151963593438E+003	1.4392368E+000	1.0627364E+002
10	1.441251963590912E+003	1.4392354E+000	1.0474517E+002
10	1.441351963588386E+003	1.4392462E+000	1.1136855E+002
10	1.441451963585860E+003	1.4392588E+000	1.0168823E+002
10	1.441551963583333E+003	1.4392397E+000	1.0474517E+002
10	1.441651963580807E+003	1.4392449E+000	9.6083855E+001
10	1.441751963578281E+003	1.4392664E+000	1.0678315E+002
10	1.441851963575755E+003	1.4392464E+000	1.0372620E+002
10	1.441951963573229E+003	1.4392697E+000	1.0474517E+002
10	1.442051963570702E+003	1.4392698E+000	1.0372620E+002
10	1.442151963568176E+003	1.4392753E+000	1.0984009E+002
10	1.442251963565650E+003	1.4392933E+000	1.0321670E+002
10	1.442351963563124E+003	1.4392771E+000	1.0525467E+002
10	1.442451963560598E+003	1.4392914E+000	1.0831161E+002
10	1.442551963558071E+003	1.4393034E+000	1.0270721E+002
10	1.442651963555545E+003	1.4393039E+000	1.1136855E+002
10	1.442751963553019E+003	1.4393071E+000	1.1034956E+002
10	1.442851963550493E+003	1.4393189E+000	1.0729263E+002
10	1.442951963547966E+003	1.4393321E+000	9.7612335E+001
10	1.443051963545440E+003	1.4393142E+000	9.9650284E+001
10	1.443151963542914E+003	1.4393107E+000	1.0576416E+002
10	1.443251963540388E+003	1.4393216E+000	9.7102821E+001
10	1.443351963537862E+003	1.4393137E+000	1.0576416E+002
10	1.443451963535335E+003	1.4393281E+000	1.0117875E+002
10	1.443551963532809E+003	1.4393299E+000	1.0678315E+002
10	1.443651963530283E+003	1.4393291E+000	1.0423569E+002
10	1.443751963527757E+003	1.4393331E+000	1.0627364E+002
10	1.443851963525231E+003	1.4393251E+000	1.0270721E+002
10	1.443951963522704E+003	1.4393196E+000	1.0321670E+002
10	1.444051963520178E+003	1.4393268E+000	1.0372620E+002
10	1.444151963517652E+003	1.4393246E+000	9.7612335E+001
10	1.444251963515126E+003	1.4393395E+000	1.0576416E+002
10	1.444351963512599E+003	1.4393201E+000	1.1289702E+002
10	1.444451963510073E+003	1.4392961E+000	1.0780211E+002
10	1.444551963507547E+003	1.4393070E+000	1.0729263E+002
10	1.444651963505021E+003	1.4393061E+000	1.0423569E+002
10	1.444751963502495E+003	1.4393314E+000	1.0474517E+002
10	1.444851963499968E+003	1.4393133E+000	1.0729263E+002
10	1.444951963497442E+003	1.4392864E+000	1.0831161E+002
10	1.445051963494916E+003	1.4393079E+000	1.0780211E+002
10	1.445151963492390E+003	1.4393057E+000	1.0321670E+002
10	1.445251963489864E+003	1.4392840E+000	1.0219774E+002
10	1.445351963487337E+003	1.4392834E+000	1.0627364E+002
10	1.445451963484811E+003	1.4392700E+000	1.0525467E+002
10	1.445551963482285E+003	1.4392544E+000	1.0474517E+002
10	1.445651963479759E+003	1.4392580E+000	1.0576416E+002
10	1.445751963477232E+003	1.4392649E+000	1.0423569E+002
10	1.445851963474706E+003	1.4392707E+000	1.0372620E+002
10	1.445951963472180E+003	1.4392691E+000	1.0729263E+002
10	1.446051963469654E+003	1.4392815E+000	9.9650284E+001
10	1.446151963467128E+003	1.4392856E+000	1.0168823E+002
10	1.446251963464601E+003	1.4392663E+000	1.0015976E+002
10	1.446351963462075E+003	1.4392803E+000	1.0270721E+002
10	1.446451963459549E+003	1.4392871E+000	1.0576416E+002
10	1.446551963457023E+003	1.4392817E+000	1.0576416E+002
10	1.446651963454497E+003	1.4392927E+000	1.0474517E+002
10	1.446751963451970E+003	1.4392983E+000	1.0423569E+002
10	1.446851963449444E+003	1.4393350E+000	1.0066927E+002
10	1.446951963446918E+003	1.4393232E+000	1.0525467E+002
10	1.447051963444392E+003	1.4393382E+000	1.0729263E+002
10	1.447151963441866E+003	1.4393066E+000	1.1034956E+002
10	1.447251963439339E+003	1.4393198E+000	1.0015976E+002
10	1.447351963436813E+003	1.4393213E+000	1.0015976E+002
10	1.447451963434287E+003	1.4393108E+000	9.8631294E+001
10	1.447551963431761E+003	1.4393258E+000	1.0219774E+002
10	1.447651963429234E+003	1.4393361E+000	1.0219774E+002
