freq/Hz	Re(Z)/Ohm	-Im(Z)/Ohm	time/s	<Ewe>/V	<I>/mA	cycle number	
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.486634660601121E+003	1.7983906E+000	8.5147910E+003	8.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.486734660605871E+003	1.7984129E+000	8.5150938E+003	8.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.486835660610668E+003	1.7983898E+000	8.5149287E+003	8.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.486935660615418E+003	1.7983900E+000	8.5145674E+003	8.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.487035660620168E+003	1.7983956E+000	8.5142598E+003	8.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.487135660624917E+003	1.7984049E+000	8.5146914E+003	8.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.487235660629667E+003	1.7984035E+000	8.5147178E+003	8.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.487336660634464E+003	1.7984062E+000	8.5143262E+003	8.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.487436660639214E+003	1.7984185E+000	8.5139648E+003	8.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.487536660643964E+003	1.7984397E+000	8.5144307E+003	8.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.487636660648714E+003	1.7984350E+000	8.5148125E+003	8.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.487736660653463E+003	1.7984391E+000	8.5148740E+003	8.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.487837660658261E+003	1.7984458E+000	8.5143203E+003	8.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.487938660663058E+003	1.7984548E+000	8.5143662E+003	8.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.488038660667808E+003	1.7984681E+000	8.5146006E+003	8.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.488138660672557E+003	1.7984457E+000	8.5149297E+003	8.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.488238660677307E+003	1.7984574E+000	8.5148369E+003	8.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.488338660682057E+003	1.7984538E+000	8.5140020E+003	8.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.488439660686854E+003	1.7984619E+000	8.5148945E+003	8.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.488539660691604E+003	1.7984771E+000	8.5145391E+003	8.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.488639660696354E+003	1.7984766E+000	8.5148398E+003	8.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.488739660701103E+003	1.7984891E+000	8.5147295E+003	8.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.488839660705853E+003	1.7985061E+000	8.5143086E+003	8.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.488940660710650E+003	1.7984984E+000	8.5142012E+003	8.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.489040660715400E+003	1.7985134E+000	8.5141279E+003	8.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.489140660720150E+003	1.7985286E+000	8.5149453E+003	8.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.489240660724900E+003	1.7985380E+000	8.5147979E+003	8.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.489340660729649E+003	1.7985455E+000	8.5149238E+003	8.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.489441660734446E+003	1.7985482E+000	8.5144521E+003	8.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.489542660739244E+003	1.7985575E+000	8.5146211E+003	8.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.489642660743993E+003	1.7985548E+000	8.5143896E+003	8.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.489742660748743E+003	1.7985582E+000	8.5143945E+003	8.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.489842660753493E+003	1.7985562E+000	8.5147490E+003	8.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.489942660758243E+003	1.7985593E+000	8.5147939E+003	8.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.490043660763040E+003	1.7985637E+000	8.5151836E+003	8.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.490143660767790E+003	1.7985592E+000	8.5146064E+003	8.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.490243660772539E+003	1.7985407E+000	8.5139756E+003	8.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.490343660777289E+003	1.7985402E+000	8.5144131E+003	8.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.490443660782039E+003	1.7985318E+000	8.5145449E+003	8.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.490544660786836E+003	1.7985427E+000	8.5147207E+003	8.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.490644660791586E+003	1.7985269E+000	8.5142764E+003	8.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.490744660796336E+003	1.7985196E+000	8.5147861E+003	8.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.490844660801085E+003	1.7985023E+000	8.5149844E+003	8.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.490944660805835E+003	1.7984926E+000	8.5146436E+003	8.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.491045660810632E+003	1.7984767E+000	8.5139473E+003	8.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.491146660815430E+003	1.7984593E+000	8.5141104E+003	8.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.491246660820179E+003	1.7984369E+000	8.5145137E+003	8.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.491346660824929E+003	1.7984403E+000	8.5144932E+003	8.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.491446660829679E+003	1.7984364E+000	8.5147275E+003	8.000000000000000E+000
1.0000371E+005	0.0000000E+000	0.0000000E+000	5.493044660905580E+003	1.7984090E+000	8.5157510E+003	8.000000000000000E+000
7.4534219E+004	0.0000000E+000	0.0000000E+000	5.494638660981291E+003	1.7984083E+000	8.5157803E+003	8.000000000000000E+000
5.5550398E+004	0.0000000E+000	0.0000000E+000	5.496231661056954E+003	1.7983090E+000	8.5155859E+003	8.000000000000000E+000
4.1400684E+004	3.0050348E-002	-2.2507316E-002	5.497973661139695E+003	1.7984011E+000	8.5157695E+003	8.000000000000000E+000
3.0860303E+004	2.6982123E-002	-1.5033122E-002	5.498442661161971E+003	1.7984381E+000	8.5157236E+003	8.000000000000000E+000
2.3001408E+004	3.0920940E-002	-1.0875738E-002	5.498911661184247E+003	1.7984536E+000	8.5150879E+003	8.000000000000000E+000
1.7137395E+004	2.9615154E-002	-6.7345123E-003	5.499220661198924E+003	1.7984577E+000	8.5153184E+003	8.000000000000000E+000
1.2776500E+004	2.9294234E-002	-5.0706579E-003	5.499688661221153E+003	1.7984278E+000	8.5151826E+003	8.000000000000000E+000
9.5197461E+003	2.7966527E-002	-3.8004443E-003	5.500158661243477E+003	1.7984076E+000	8.5154180E+003	8.000000000000000E+000
7.0934722E+003	2.9496612E-002	-3.2522499E-003	5.500726661270455E+003	1.7984159E+000	8.5144746E+003	8.000000000000000E+000
5.2873516E+003	2.8733218E-002	-1.1275347E-003	5.501200661292969E+003	1.7983775E+000	8.5161143E+003	8.000000000000000E+000
3.9412610E+003	3.0000251E-002	1.0741273E-003	5.501938661328022E+003	1.7983245E+000	8.5159775E+003	8.000000000000000E+000
2.9371802E+003	2.9176390E-002	-7.7539997E-005	5.502425661351153E+003	1.7982767E+000	8.5158682E+003	8.000000000000000E+000
2.1907012E+003	2.9154615E-002	8.9293544E-004	5.503163661386207E+003	1.7982672E+000	8.5159277E+003	8.000000000000000E+000
1.6326124E+003	2.9376758E-002	6.7108870E-004	5.503648661409243E+003	1.7982776E+000	8.5162207E+003	8.000000000000000E+000
1.2169469E+003	2.9703626E-002	2.8150231E-003	5.504385661444248E+003	1.7982459E+000	8.5159111E+003	8.000000000000000E+000
9.0645044E+002	3.0106634E-002	1.3076778E-003	5.504871661467332E+003	1.7982733E+000	8.5161211E+003	8.000000000000000E+000
6.7608173E+002	3.0345354E-002	1.1055677E-003	5.505357661490416E+003	1.7982838E+000	8.5160205E+003	8.000000000000000E+000
5.0387134E+002	3.0731551E-002	1.4323766E-003	5.505843661513500E+003	1.7982659E+000	8.5162070E+003	8.000000000000000E+000
3.7560098E+002	3.1669162E-002	1.6275363E-003	5.506329661536583E+003	1.7982619E+000	8.5161924E+003	8.000000000000000E+000
2.7973148E+002	3.1343363E-002	-1.8820225E-004	5.506815661559667E+003	1.7982904E+000	8.5164902E+003	8.000000000000000E+000
2.0846568E+002	3.1334892E-002	7.6704595E-004	5.507305661582941E+003	1.7983031E+000	8.5163447E+003	8.000000000000000E+000
1.5544771E+002	3.1974118E-002	1.0631032E-003	5.507790661605977E+003	1.7982926E+000	8.5160088E+003	8.000000000000000E+000
1.1577804E+002	3.3717178E-002	-2.0082689E-005	5.508274661628966E+003	1.7982557E+000	8.5164531E+003	8.000000000000000E+000
8.6353996E+001	3.4166537E-002	-2.9205627E-004	5.508753661651717E+003	1.7982322E+000	8.5163057E+003	8.000000000000000E+000
6.4361534E+001	3.2473307E-002	3.6309278E-004	5.509241661674896E+003	1.7982303E+000	8.5158887E+003	8.000000000000000E+000
4.7929447E+001	3.2691065E-002	1.5216558E-004	5.509746661698882E+003	1.7982718E+000	8.5161074E+003	8.000000000000000E+000
3.5743465E+001	3.2977860E-002	1.1005583E-005	5.510224661721586E+003	1.7982836E+000	8.5161660E+003	8.000000000000000E+000
2.6645638E+001	3.3313036E-002	3.9434852E-004	5.510686661743530E+003	1.7982982E+000	8.5163613E+003	8.000000000000000E+000
1.9853878E+001	3.2992639E-002	1.6141593E-003	5.511175661766756E+003	1.7982466E+000	8.5162002E+003	8.000000000000000E+000
1.4796399E+001	3.3115789E-002	7.4833672E-004	5.511666661790077E+003	1.7981981E+000	8.5165635E+003	8.000000000000000E+000
1.1034608E+001	3.4185961E-002	6.7586795E-004	5.512115661811404E+003	1.7982174E+000	8.5165117E+003	8.000000000000000E+000
8.2236805E+000	3.4035347E-002	1.3584833E-003	5.512692661838810E+003	1.7982341E+000	8.5168984E+003	8.000000000000000E+000
6.1226492E+000	3.3247326E-002	-6.8732910E-004	5.513111661858711E+003	1.7982109E+000	8.5157900E+003	8.000000000000000E+000
4.5633764E+000	3.4439903E-002	9.8921172E-004	5.513639661883790E+003	1.7982259E+000	8.5165029E+003	8.000000000000000E+000
3.4026566E+000	3.2914497E-002	4.3148609E-004	5.514320661916136E+003	1.7981727E+000	8.5161514E+003	8.000000000000000E+000
2.5381744E+000	3.3143088E-002	-1.8202043E-003	5.515210661958408E+003	1.7981234E+000	8.5164619E+003	8.000000000000000E+000
1.8889024E+000	3.3673439E-002	-1.1273685E-004	5.516382662014075E+003	1.7981412E+000	8.5164961E+003	8.000000000000000E+000
1.4091809E+000	3.3867668E-002	1.9940850E-003	5.517932662087696E+003	1.7981032E+000	8.5165117E+003	8.000000000000000E+000
1.0500674E+000	3.3545673E-002	1.5680655E-003	5.519992662185541E+003	1.7981272E+000	8.5165869E+003	8.000000000000000E+000
7.8218871E-001	3.2006506E-002	1.4977626E-003	5.522738662315969E+003	1.7981077E+000	8.5163916E+003	8.000000000000000E+000
5.8389384E-001	3.2650001E-002	-2.4687231E-003	5.526396662489715E+003	1.7981626E+000	8.5163613E+003	8.000000000000000E+000
4.3460727E-001	3.3311300E-002	-2.3068008E-003	5.531290662722167E+003	1.7980839E+000	8.5161152E+003	8.000000000000000E+000
3.2443938E-001	3.6547005E-002	4.0385593E-003	5.537825663032563E+003	1.7981313E+000	8.5159424E+003	8.000000000000000E+000
2.4130528E-001	3.2719430E-002	-3.6704028E-003	5.546591663448926E+003	1.7981505E+000	8.5157510E+003	8.000000000000000E+000
1.8021916E-001	3.2465037E-002	-3.2181963E-003	5.558312664005643E+003	1.7982106E+000	8.5155557E+003	8.000000000000000E+000
1.3415243E-001	3.4559745E-002	4.7604321E-003	5.574035664752446E+003	1.7981029E+000	8.5156387E+003	8.000000000000000E+000
9.9904113E-002	3.3956181E-002	-2.8936865E-003	5.595132665754500E+003	1.7982576E+000	8.5152676E+003	8.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.595233665759297E+003	1.8305051E+000	9.5157441E+003	9.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.595334665764094E+003	1.8305116E+000	9.5154053E+003	9.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.595434665768844E+003	1.8305001E+000	9.5146553E+003	9.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.595534665773594E+003	1.8305097E+000	9.5154424E+003	9.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.595634665778343E+003	1.8304739E+000	9.5146348E+003	9.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.595734665783093E+003	1.8304876E+000	9.5153359E+003	9.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.595835665787890E+003	1.8304737E+000	9.5158613E+003	9.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.595935665792640E+003	1.8304542E+000	9.5150156E+003	9.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.596035665797390E+003	1.8304719E+000	9.5154805E+003	9.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.596135665802140E+003	1.8304545E+000	9.5154590E+003	9.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.596235665806889E+003	1.8304557E+000	9.5151533E+003	9.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.596336665811687E+003	1.8304523E+000	9.5152881E+003	9.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.596436665816436E+003	1.8304428E+000	9.5148350E+003	9.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.596536665821186E+003	1.8304406E+000	9.5153555E+003	9.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.596636665825936E+003	1.8304406E+000	9.5156260E+003	9.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.596736665830686E+003	1.8304223E+000	9.5148955E+003	9.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.596837665835483E+003	1.8304240E+000	9.5149248E+003	9.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.596938665840280E+003	1.8304334E+000	9.5148887E+003	9.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.597038665845030E+003	1.8304521E+000	9.5150225E+003	9.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.597138665849780E+003	1.8304669E+000	9.5149326E+003	9.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.597238665854529E+003	1.8304495E+000	9.5154209E+003	9.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.597338665859279E+003	1.8304387E+000	9.5152734E+003	9.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.597439665864076E+003	1.8304418E+000	9.5152695E+003	9.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.597539665868826E+003	1.8304249E+000	9.5153545E+003	9.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.597639665873576E+003	1.8304259E+000	9.5155713E+003	9.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.597739665878325E+003	1.8304048E+000	9.5150215E+003	9.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.597839665883075E+003	1.8304017E+000	9.5155693E+003	9.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.597940665887872E+003	1.8304060E+000	9.5154531E+003	9.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.598040665892622E+003	1.8304049E+000	9.5148135E+003	9.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.598140665897372E+003	1.8303851E+000	9.5151270E+003	9.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.598240665902122E+003	1.8303860E+000	9.5155332E+003	9.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.598340665906871E+003	1.8303818E+000	9.5146660E+003	9.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.598441665911669E+003	1.8303895E+000	9.5150908E+003	9.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.598542665916466E+003	1.8303916E+000	9.5155449E+003	9.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.598642665921216E+003	1.8303962E+000	9.5153438E+003	9.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.598742665925965E+003	1.8304037E+000	9.5148477E+003	9.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.598842665930715E+003	1.8303906E+000	9.5152227E+003	9.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.598942665935465E+003	1.8304023E+000	9.5150420E+003	9.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.599043665940262E+003	1.8303890E+000	9.5151172E+003	9.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.599143665945012E+003	1.8303816E+000	9.5148438E+003	9.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.599243665949762E+003	1.8303865E+000	9.5151055E+003	9.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.599343665954511E+003	1.8303821E+000	9.5150986E+003	9.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.599443665959261E+003	1.8304003E+000	9.5150762E+003	9.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.599544665964058E+003	1.8303595E+000	9.5142520E+003	9.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.599644665968808E+003	1.8303461E+000	9.5151006E+003	9.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.599744665973558E+003	1.8303434E+000	9.5151406E+003	9.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.599844665978308E+003	1.8303072E+000	9.5146201E+003	9.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.599944665983057E+003	1.8303343E+000	9.5154697E+003	9.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.600045665987855E+003	1.8303202E+000	9.5151699E+003	9.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.600146665992652E+003	1.8303319E+000	9.5147881E+003	9.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.600246665997402E+003	1.8303081E+000	9.5151729E+003	9.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.600346666002151E+003	1.8303069E+000	9.5150195E+003	9.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.600446666006901E+003	1.8303263E+000	9.5150977E+003	9.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.600546666011651E+003	1.8303238E+000	9.5152266E+003	9.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.600647666016448E+003	1.8303350E+000	9.5154453E+003	9.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.600747666021198E+003	1.8303348E+000	9.5149268E+003	9.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.600847666025948E+003	1.8303165E+000	9.5159980E+003	9.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.600947666030697E+003	1.8303146E+000	9.5155986E+003	9.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.601047666035447E+003	1.8303164E+000	9.5155938E+003	9.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.601148666040244E+003	1.8303034E+000	9.5153896E+003	9.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.601248666044994E+003	1.8303245E+000	9.5155176E+003	9.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.601348666049744E+003	1.8303246E+000	9.5155098E+003	9.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.601448666054494E+003	1.8303126E+000	9.5152949E+003	9.000000000000000E+000
0.0000000E+000	0.0000000E+000	0.0000000E+000	5.601548666059243E+003	1.8303145E+000	9.5152998E+003	9.000000000000000E+000
