time/s	Ewe/V	<I>/mA	cycle number	
3.260909917622485E+002	8.3782685E-001	-1.461007226308186E+002	7.000000000000000E+000
3.261109917617432E+002	8.3688897E-001	-1.471904540061951E+002	7.000000000000000E+000
3.261309917612380E+002	8.3586937E-001	-1.489453706476424E+002	7.000000000000000E+000
3.261509917607327E+002	8.3484757E-001	-1.516626535918972E+002	7.000000000000000E+000
3.261709917602275E+002	8.3387792E-001	-1.529363665183382E+002	7.000000000000000E+000
3.261909917597222E+002	8.3285302E-001	-1.546983676486536E+002	7.000000000000000E+000
3.262109917592170E+002	8.3188534E-001	-1.564603551626205E+002	7.000000000000000E+000
3.262309917587118E+002	8.3082753E-001	-1.577836087412302E+002	7.000000000000000E+000
3.262509917582065E+002	8.2983774E-001	-1.599135626951852E+002	7.000000000000000E+000
3.262709917577013E+002	8.2884568E-001	-1.625317647192205E+002	7.000000000000000E+000
3.262909917571960E+002	8.2792372E-001	-1.643786627451572E+002	7.000000000000000E+000
3.263109917566908E+002	8.2694757E-001	-1.653905651966719E+002	7.000000000000000E+000
3.263309917561855E+002	8.2588136E-001	-1.680512340863543E+002	7.000000000000000E+000
3.263509917556803E+002	8.2490522E-001	-1.695797006818971E+002	7.000000000000000E+000
3.263709917551751E+002	8.2388240E-001	-1.701245833370417E+002	7.000000000000000E+000
3.263909917546698E+002	8.2289350E-001	-1.719997851451233E+002	7.000000000000000E+000
3.264109917541646E+002	8.2186770E-001	-1.745260068707989E+002	7.000000000000000E+000
3.264309917536593E+002	8.2088524E-001	-1.760474044216994E+002	7.000000000000000E+000
3.264509917531541E+002	8.1991011E-001	-1.778093907303280E+002	7.000000000000000E+000
3.264709917526488E+002	8.1887352E-001	-1.805832793712616E+002	7.000000000000000E+000
3.264909917521436E+002	8.1786031E-001	-1.820055981874464E+002	7.000000000000000E+000
3.265109917516384E+002	8.1685454E-001	-1.843549187978104E+002	7.000000000000000E+000
3.265309917511331E+002	8.1580389E-001	-1.863840491035247E+002	7.000000000000000E+000
3.265508917506304E+002	8.1483066E-001	-1.888876921639464E+002	7.000000000000000E+000
3.265707917501277E+002	8.1380945E-001	-1.908862979544529E+002	7.000000000000000E+000
3.265907917496224E+002	8.1279528E-001	-1.922237076229515E+002	7.000000000000000E+000
3.266107917491172E+002	8.1183189E-001	-1.946083998812566E+002	7.000000000000000E+000
3.266307917486120E+002	8.1083560E-001	-1.967737297481958E+002	7.000000000000000E+000
3.266507917481067E+002	8.0984038E-001	-1.986418634653091E+002	7.000000000000000E+000
3.266707917476015E+002	8.0881232E-001	-2.012317605680882E+002	7.000000000000000E+000
3.266907917470962E+002	8.0783093E-001	-2.028734572463559E+002	7.000000000000000E+000
3.267107917465910E+002	8.0684853E-001	-2.047698971165546E+002	7.000000000000000E+000
3.267307917460857E+002	8.0578852E-001	-2.061992965274383E+002	7.000000000000000E+000
3.267507917455805E+002	8.0479014E-001	-2.089731880558857E+002	7.000000000000000E+000
3.267707917450753E+002	8.0380350E-001	-2.103247472445169E+002	7.000000000000000E+000
3.267907917445700E+002	8.0279660E-001	-2.129005062845017E+002	7.000000000000000E+000
3.268107917440648E+002	8.0178869E-001	-2.154196438656911E+002	7.000000000000000E+000
3.268307917435595E+002	8.0083281E-001	-2.162546451224221E+002	7.000000000000000E+000
3.268507917430543E+002	7.9981840E-001	-2.180732399755047E+002	7.000000000000000E+000
3.268707917425490E+002	7.9881907E-001	-2.202527189917032E+002	7.000000000000000E+000
3.268907917420438E+002	7.9787475E-001	-2.216891883346766E+002	7.000000000000000E+000
3.269107917415386E+002	7.9679465E-001	-2.237554521825577E+002	7.000000000000000E+000
3.269307917410333E+002	7.9589814E-001	-2.258358665969636E+002	7.000000000000000E+000
3.269507917405281E+002	7.9483932E-001	-2.273997279140685E+002	7.000000000000000E+000
3.269707917400228E+002	7.9383773E-001	-2.298197977940235E+002	7.000000000000000E+000
3.269907917395176E+002	7.9284036E-001	-2.307963290744353E+002	7.000000000000000E+000
3.270107917390123E+002	7.9187381E-001	-2.312845863898601E+002	7.000000000000000E+000
3.270307917385071E+002	7.9085851E-001	-2.342919965187707E+002	7.000000000000000E+000
3.270507917380019E+002	7.8980070E-001	-2.342070838742775E+002	7.000000000000000E+000
3.270707917374966E+002	7.8882462E-001	-2.374833825826645E+002	7.000000000000000E+000
3.270907917369914E+002	7.8784215E-001	-2.387854112784066E+002	7.000000000000000E+000
3.271107917364861E+002	7.8683525E-001	-2.397548615932465E+002	7.000000000000000E+000
3.271307917359809E+002	7.8579766E-001	-2.419980356428355E+002	7.000000000000000E+000
3.271507917354757E+002	7.8483105E-001	-2.413470172087350E+002	7.000000000000000E+000
3.271707917349704E+002	7.8390485E-001	-2.428188808494144E+002	7.000000000000000E+000
3.271907917344652E+002	7.8288519E-001	-2.442341317070849E+002	7.000000000000000E+000
3.272107917339599E+002	7.8187734E-001	-2.454087755282712E+002	7.000000000000000E+000
3.272307917334547E+002	7.8085667E-001	-2.463782204522025E+002	7.000000000000000E+000
3.272507917329494E+002	7.7991873E-001	-2.471919974353564E+002	7.000000000000000E+000
3.272707917324442E+002	7.7888113E-001	-2.482322014835154E+002	7.000000000000000E+000
3.272907917319390E+002	7.7785414E-001	-2.478076230817364E+002	7.000000000000000E+000
3.273107917314337E+002	7.7686530E-001	-2.481260580089347E+002	7.000000000000000E+000
3.273307917309285E+002	7.7586478E-001	-2.504258464177447E+002	7.000000000000000E+000
3.273507917304232E+002	7.7487916E-001	-2.496333026488616E+002	7.000000000000000E+000
3.273707917299180E+002	7.7379161E-001	-2.496120754215443E+002	7.000000000000000E+000
3.273907917294127E+002	7.7286112E-001	-2.516146649122229E+002	7.000000000000000E+000
3.274107917289075E+002	7.7190101E-001	-2.502772369384758E+002	7.000000000000000E+000
3.274307917284023E+002	7.7088672E-001	-2.512537727620866E+002	7.000000000000000E+000
3.274507917278970E+002	7.6984584E-001	-2.498243738147939E+002	7.000000000000000E+000
3.274707917273918E+002	7.6883692E-001	-2.500295836925504E+002	7.000000000000000E+000
3.274907917268865E+002	7.6782364E-001	-2.503338487015824E+002	7.000000000000000E+000
3.275107917263813E+002	7.6682526E-001	-2.490388972361873E+002	7.000000000000000E+000
3.275307917258760E+002	7.6582688E-001	-2.484515741666160E+002	7.000000000000000E+000
3.275507917253708E+002	7.6482004E-001	-2.484374206463494E+002	7.000000000000000E+000
3.275707917248656E+002	7.6377916E-001	-2.480977480146616E+002	7.000000000000000E+000
3.275907917243603E+002	7.6280946E-001	-2.467178934680087E+002	7.000000000000000E+000
3.276107917238551E+002	7.6182914E-001	-2.457838153441745E+002	7.000000000000000E+000
3.276307917233498E+002	7.6085413E-001	-2.448780649370617E+002	7.000000000000000E+000
3.276507917228446E+002	7.5981116E-001	-2.443048875199418E+002	7.000000000000000E+000
3.276707917223393E+002	7.5885206E-001	-2.427056602504515E+002	7.000000000000000E+000
3.276907917218341E+002	7.5793755E-001	-2.414885470734698E+002	7.000000000000000E+000
3.277107917213289E+002	7.5686055E-001	-2.403846404552457E+002	7.000000000000000E+000
3.277307917208236E+002	7.5591326E-001	-2.386368043422699E+002	7.000000000000000E+000
3.277507917203184E+002	7.5478852E-001	-2.371224957307172E+002	7.000000000000000E+000
3.277707917198131E+002	7.5382835E-001	-2.371507954200115E+002	7.000000000000000E+000
3.277907917193079E+002	7.5282466E-001	-2.344972113105978E+002	7.000000000000000E+000
3.278107917188026E+002	7.5188351E-001	-2.325017087724469E+002	7.000000000000000E+000
3.278307917182974E+002	7.5081944E-001	-2.315464096334244E+002	7.000000000000000E+000
3.278507917177922E+002	7.4980503E-001	-2.291263390382130E+002	7.000000000000000E+000
3.278707917172869E+002	7.4890232E-001	-2.270812939670350E+002	7.000000000000000E+000
3.278907917167817E+002	7.4786776E-001	-2.258995638688411E+002	7.000000000000000E+000
3.279107917162764E+002	7.4678558E-001	-2.242012568049954E+002	7.000000000000000E+000
3.279307917157712E+002	7.4584132E-001	-2.212150842348731E+002	7.000000000000000E+000
3.279507917152660E+002	7.4485564E-001	-2.197007737424636E+002	7.000000000000000E+000
3.279707917147607E+002	7.4387002E-001	-2.180095494985580E+002	7.000000000000000E+000
3.279907917142555E+002	7.4286103E-001	-2.152781178288983E+002	7.000000000000000E+000
3.280107917137502E+002	7.4186790E-001	-2.127943568759490E+002	7.000000000000000E+000
3.280307917132450E+002	7.4083352E-001	-2.108130025598734E+002	7.000000000000000E+000
3.280507917127397E+002	7.3983407E-001	-2.100700066884357E+002	7.000000000000000E+000
3.280707917122345E+002	7.3881763E-001	-2.062771262592732E+002	7.000000000000000E+000
3.280907917117293E+002	7.3782033E-001	-2.055128941403483E+002	7.000000000000000E+000
3.281107917112240E+002	7.3686647E-001	-2.018969263235725E+002	7.000000000000000E+000
3.281307917107188E+002	7.3586071E-001	-1.996396156681903E+002	7.000000000000000E+000
3.281507917102135E+002	7.3484004E-001	-1.977007240189450E+002	7.000000000000000E+000
3.281707917097083E+002	7.3388195E-001	-1.955141575203993E+002	7.000000000000000E+000
3.281907917092030E+002	7.3283160E-001	-1.929313259654568E+002	7.000000000000000E+000
3.282107917086978E+002	7.3182577E-001	-1.910490429798762E+002	7.000000000000000E+000
3.282307917081926E+002	7.3084122E-001	-1.888695590628517E+002	7.000000000000000E+000
3.282507917076873E+002	7.2979611E-001	-1.874189362525940E+002	7.000000000000000E+000
3.282707917071821E+002	7.2884130E-001	-1.840506393776996E+002	7.000000000000000E+000
3.282907917066768E+002	7.2781110E-001	-1.819419190618723E+002	7.000000000000000E+000
3.283107917061716E+002	7.2686464E-001	-1.797341329389144E+002	7.000000000000000E+000
3.283307917056663E+002	7.2582382E-001	-1.777244815296585E+002	7.000000000000000E+000
3.283507917051611E+002	7.2485417E-001	-1.769319288863069E+002	7.000000000000000E+000
3.283707917046559E+002	7.2384518E-001	-1.727569400734371E+002	7.000000000000000E+000
3.283907917041506E+002	7.2284365E-001	-1.712001672585793E+002	7.000000000000000E+000
3.284107917036454E+002	7.2181970E-001	-1.690206853151317E+002	7.000000000000000E+000
3.284307917031401E+002	7.2084576E-001	-1.670605630212355E+002	7.000000000000000E+000
3.284507917026349E+002	7.1989197E-001	-1.648527815871763E+002	7.000000000000000E+000
3.284707917021296E+002	7.1887022E-001	-1.633738403717669E+002	7.000000000000000E+000
3.284907917016244E+002	7.1791321E-001	-1.605574957529697E+002	7.000000000000000E+000
3.285107917011192E+002	7.1683949E-001	-1.593333117961876E+002	7.000000000000000E+000
3.285307917006139E+002	7.1592170E-001	-1.570122934050028E+002	7.000000000000000E+000
3.285507917001087E+002	7.1482688E-001	-1.548257390658055E+002	7.000000000000000E+000
3.285707916996034E+002	7.1388888E-001	-1.532477299637260E+002	7.000000000000000E+000
3.285907916990982E+002	7.1290433E-001	-1.510753124157582E+002	7.000000000000000E+000
3.286107916985929E+002	7.1191019E-001	-1.493557834492785E+002	7.000000000000000E+000
3.286307916980877E+002	7.1090758E-001	-1.470064743094977E+002	7.000000000000000E+000
3.286507916975825E+002	7.0990390E-001	-1.454072468280792E+002	7.000000000000000E+000
3.286707916970772E+002	7.0886517E-001	-1.438363132344339E+002	7.000000000000000E+000
3.286907916965720E+002	7.0788914E-001	-1.416143747435676E+002	7.000000000000000E+000
3.287107916960667E+002	7.0687163E-001	-1.396401024659474E+002	7.000000000000000E+000
3.287307916955615E+002	7.0588279E-001	-1.374323175748182E+002	7.000000000000000E+000
3.287507916950563E+002	7.0490777E-001	-1.371280363268321E+002	7.000000000000000E+000
3.287707916945510E+002	7.0391142E-001	-1.345239734252287E+002	7.000000000000000E+000
3.287907916940458E+002	7.0292592E-001	-1.327832249005633E+002	7.000000000000000E+000
3.288107916935405E+002	7.0182991E-001	-1.315802600383754E+002	7.000000000000000E+000
3.288307916930353E+002	7.0091110E-001	-1.294998430808382E+002	7.000000000000000E+000
3.288507916925300E+002	6.9992650E-001	-1.277590819729699E+002	7.000000000000000E+000
3.288707916920248E+002	6.9888031E-001	-1.263509044051166E+002	7.000000000000000E+000
3.288907916915196E+002	6.9784063E-001	-1.250913327137629E+002	7.000000000000000E+000
3.289107916910143E+002	6.9684333E-001	-1.229684550431036E+002	7.000000000000000E+000
3.289307916905091E+002	6.9587356E-001	-1.215532059868174E+002	7.000000000000000E+000
3.289507916900038E+002	6.9489110E-001	-1.210507977472407E+002	7.000000000000000E+000
3.289707916894986E+002	6.9390655E-001	-1.186448718905453E+002	7.000000000000000E+000
3.289907916889933E+002	6.9288689E-001	-1.167342828512186E+002	7.000000000000000E+000
3.290107916884881E+002	6.9188327E-001	-1.154676385058297E+002	7.000000000000000E+000
3.290307916879829E+002	6.9087213E-001	-1.147104833324752E+002	7.000000000000000E+000
3.290507916874776E+002	6.8982285E-001	-1.129767991370623E+002	7.000000000000000E+000
3.290707916869724E+002	6.8885732E-001	-1.115332453250885E+002	7.000000000000000E+000
3.290907916864671E+002	6.8787277E-001	-1.109600668350853E+002	7.000000000000000E+000
3.291107916859619E+002	6.8682772E-001	-1.091839304632609E+002	7.000000000000000E+000
3.291307916854566E+002	6.8584096E-001	-1.078252879050044E+002	7.000000000000000E+000
3.291507916849514E+002	6.8488187E-001	-1.065940193202759E+002	7.000000000000000E+000
3.291707916844462E+002	6.8383789E-001	-1.053698327541347E+002	7.000000000000000E+000
3.291907916839409E+002	6.8283212E-001	-1.034450890620546E+002	7.000000000000000E+000
3.292107916834357E+002	6.8183690E-001	-1.034592429863073E+002	7.000000000000000E+000
3.292307916829304E+002	6.8087143E-001	-1.019732311699124E+002	7.000000000000000E+000
3.292507916824252E+002	6.7985600E-001	-9.992819677458829E+001	7.000000000000000E+000
3.292707916819199E+002	6.7886603E-001	-9.905781886312684E+001	7.000000000000000E+000
3.292907916814147E+002	6.7789316E-001	-9.920642174614738E+001	7.000000000000000E+000
3.293107916809095E+002	6.7680776E-001	-9.708354414171640E+001	7.000000000000000E+000
3.293307916804042E+002	6.7583704E-001	-9.587350283066394E+001	7.000000000000000E+000
3.293507916798990E+002	6.7490554E-001	-9.479083934095166E+001	7.000000000000000E+000
3.293707916793937E+002	6.7386788E-001	-9.525079985459627E+001	7.000000000000000E+000
3.293907916788885E+002	6.7284399E-001	-9.362325960397686E+001	7.000000000000000E+000
3.294107916783832E+002	6.7187858E-001	-9.198157005839857E+001	7.000000000000000E+000
3.294307916778780E+002	6.7085046E-001	-9.171974675522893E+001	7.000000000000000E+000
3.294507916773728E+002	6.6985202E-001	-9.039649440182598E+001	7.000000000000000E+000
3.294707916768675E+002	6.6890138E-001	-8.954733988311580E+001	7.000000000000000E+000
3.294907916763623E+002	6.6785747E-001	-8.882556217908859E+001	7.000000000000000E+000
3.295107916758570E+002	6.6683680E-001	-8.730417333708851E+001	7.000000000000000E+000
3.295307916753518E+002	6.6585112E-001	-8.656116799513484E+001	7.000000000000000E+000
3.295507916748466E+002	6.6485381E-001	-8.518129895793061E+001	7.000000000000000E+000
3.295707916743413E+002	6.6386390E-001	-8.513176803456423E+001	7.000000000000000E+000
3.295907916738361E+002	6.6283798E-001	-8.395002861155422E+001	7.000000000000000E+000
3.296107916733308E+002	6.6187567E-001	-8.310088452365653E+001	7.000000000000000E+000
3.296307916728256E+002	6.6085607E-001	-8.333439638217277E+001	7.000000000000000E+000
3.296507916723203E+002	6.5987885E-001	-8.089309046003518E+001	7.000000000000000E+000
3.296707916718151E+002	6.5887946E-001	-8.114783789714124E+001	7.000000000000000E+000
3.296907916713099E+002	6.5787369E-001	-8.034114816453716E+001	7.000000000000000E+000
3.297107916708046E+002	6.5685719E-001	-7.927263655927398E+001	7.000000000000000E+000
3.297307916702994E+002	6.5586203E-001	-7.794937356313062E+001	7.000000000000000E+000
3.297507916697941E+002	6.5487218E-001	-7.828181943010372E+001	7.000000000000000E+000
3.297706916692914E+002	6.5387613E-001	-7.723642071579286E+001	7.000000000000000E+000
3.297905916687887E+002	6.5285099E-001	-7.715683746337891E+001	7.000000000000000E+000
3.298105916682835E+002	6.5186960E-001	-7.604585965474450E+001	7.000000000000000E+000
3.298305916677782E+002	6.5085959E-001	-7.611662766668496E+001	7.000000000000000E+000
3.298505916672730E+002	6.4990789E-001	-7.451031629906765E+001	7.000000000000000E+000
3.298705916667677E+002	6.4887661E-001	-7.429802973402843E+001	7.000000000000000E+000
3.298905916662625E+002	6.4784217E-001	-7.400082728597863E+001	7.000000000000000E+000
3.299105916657572E+002	6.4688194E-001	-7.320120982991315E+001	7.000000000000000E+000
3.299305916652520E+002	6.4590055E-001	-7.204778258005754E+001	7.000000000000000E+000
3.299505916647468E+002	6.4483535E-001	-7.168689295980676E+001	7.000000000000000E+000
3.299705916642415E+002	6.4386666E-001	-7.189210758606578E+001	7.000000000000000E+000
3.299905916637363E+002	6.4293623E-001	-7.124816716379576E+001	7.000000000000000E+000
3.300105916632310E+002	6.4190805E-001	-7.071036799086460E+001	7.000000000000000E+000
3.300305916627258E+002	6.4084077E-001	-7.018673078881363E+001	7.000000000000000E+000
3.300505916622205E+002	6.3984239E-001	-6.986829961008482E+001	7.000000000000000E+000
